id,label
TEST_103,터짐
TEST_104,훼손
TEST_105,훼손
TEST_106,가구수정
TEST_107,훼손
TEST_108,훼손
TEST_109,훼손
TEST_110,터짐
TEST_111,훼손
TEST_112,훼손
TEST_113,훼손
TEST_114,훼손
TEST_115,오염
TEST_116,훼손
TEST_117,훼손
TEST_118,녹오염
TEST_119,훼손
TEST_120,훼손
TEST_121,오염
TEST_122,훼손
TEST_123,녹오염
TEST_124,훼손
TEST_125,훼손
TEST_126,훼손
TEST_127,훼손
TEST_128,훼손
TEST_129,터짐
TEST_130,훼손
TEST_131,몰딩수정
TEST_132,터짐
TEST_133,훼손
TEST_134,훼손
TEST_135,훼손
TEST_136,터짐
TEST_137,훼손
TEST_138,훼손
TEST_139,훼손
TEST_140,오타공
TEST_141,훼손
TEST_142,훼손
TEST_143,훼손
TEST_144,훼손
TEST_145,오염
TEST_146,훼손
TEST_147,훼손
TEST_148,훼손
TEST_149,터짐
TEST_150,오염
TEST_151,오염
TEST_152,훼손
TEST_153,훼손
TEST_154,훼손
TEST_155,훼손
TEST_156,훼손
TEST_157,오염
TEST_158,터짐
TEST_159,훼손
TEST_160,오염
TEST_161,훼손
TEST_162,훼손
TEST_163,훼손
TEST_164,훼손
TEST_165,훼손
TEST_166,훼손
TEST_167,훼손
TEST_168,훼손
TEST_169,오염
TEST_170,훼손
TEST_171,훼손
TEST_172,훼손
TEST_173,훼손
TEST_174,훼손
TEST_175,꼬임
TEST_176,훼손
TEST_177,오타공
TEST_178,훼손
TEST_179,꼬임
TEST_180,걸레받이수정
TEST_181,오염
TEST_182,훼손
TEST_183,훼손
TEST_184,훼손
TEST_185,오염
TEST_186,훼손
TEST_187,훼손
TEST_188,꼬임
TEST_189,훼손
TEST_190,훼손
TEST_191,훼손
TEST_192,훼손
TEST_193,훼손
TEST_194,훼손
TEST_195,걸레받이수정
TEST_196,훼손
TEST_197,이음부불량
TEST_198,훼손
TEST_199,오염
TEST_200,훼손
TEST_201,꼬임
TEST_202,오염
TEST_203,오염
TEST_204,"창틀,문틀수정"
TEST_205,꼬임
TEST_206,걸레받이수정
TEST_207,훼손
TEST_208,터짐
TEST_209,훼손
TEST_210,꼬임
TEST_211,오염
TEST_212,터짐
TEST_213,오염
TEST_214,오염
TEST_215,훼손
TEST_216,훼손
TEST_217,훼손
TEST_218,오염
TEST_219,훼손
TEST_220,훼손
TEST_221,훼손
TEST_222,터짐
TEST_223,오염
TEST_224,훼손
TEST_225,훼손
TEST_226,훼손
TEST_227,꼬임
TEST_228,훼손
TEST_229,오염
TEST_230,훼손
TEST_231,오염
TEST_232,오염
TEST_233,오염
TEST_234,오염
TEST_235,훼손
TEST_236,꼬임
TEST_237,면불량
TEST_238,오염
TEST_239,오염
TEST_240,훼손
TEST_241,훼손
TEST_242,오염
TEST_243,오염
TEST_244,훼손
TEST_245,훼손
TEST_246,훼손
TEST_247,훼손
TEST_248,훼손
TEST_249,훼손
TEST_250,오염
TEST_251,훼손
TEST_252,오염
TEST_253,훼손
TEST_254,훼손
TEST_255,훼손
TEST_256,오염
TEST_257,걸레받이수정
TEST_258,훼손
TEST_259,몰딩수정
TEST_260,오타공
TEST_261,훼손
TEST_262,훼손
TEST_263,훼손
TEST_264,오염
TEST_265,몰딩수정
TEST_266,훼손
TEST_267,걸레받이수정
TEST_268,오염
TEST_269,오염
TEST_270,훼손
TEST_271,터짐
TEST_272,오염
TEST_273,훼손
TEST_274,훼손
TEST_275,터짐
TEST_276,꼬임
TEST_277,꼬임
TEST_278,오염
TEST_279,오염
TEST_280,훼손
TEST_281,오염
TEST_282,석고수정
TEST_283,훼손
TEST_284,오염
TEST_285,걸레받이수정
TEST_286,훼손
TEST_287,훼손
TEST_288,훼손
TEST_289,훼손
TEST_290,오염
TEST_291,터짐
TEST_292,몰딩수정
TEST_293,훼손
TEST_294,오염
TEST_295,훼손
TEST_296,훼손
TEST_297,훼손
TEST_298,훼손
TEST_299,훼손
TEST_300,오염
TEST_301,몰딩수정
TEST_302,곰팡이
TEST_303,훼손
TEST_304,훼손
TEST_305,터짐
TEST_306,훼손
TEST_307,면불량
TEST_308,훼손
TEST_309,훼손
TEST_310,훼손
TEST_311,피스
TEST_312,훼손
TEST_313,오염
TEST_314,훼손
TEST_315,오염
TEST_316,오염
TEST_317,훼손
TEST_318,오염
TEST_319,꼬임
TEST_320,걸레받이수정
TEST_321,곰팡이
TEST_322,터짐
TEST_323,훼손
TEST_324,오염
TEST_325,훼손
TEST_326,훼손
TEST_327,터짐
TEST_328,오염
TEST_329,오염
TEST_330,오염
TEST_331,훼손
TEST_332,오염
TEST_333,훼손
TEST_334,오염
TEST_335,오염
TEST_336,훼손
TEST_337,면불량
TEST_338,훼손
TEST_339,오타공
TEST_340,훼손
TEST_341,훼손
TEST_342,훼손
TEST_343,피스
TEST_344,훼손
TEST_345,오염
TEST_346,터짐
TEST_347,오염
TEST_348,오염
TEST_349,오염
TEST_350,훼손
TEST_351,터짐
TEST_352,오염
TEST_353,터짐
TEST_354,훼손
TEST_355,훼손
TEST_356,훼손
TEST_357,훼손
TEST_358,오염
TEST_359,훼손
TEST_360,훼손
TEST_361,훼손
TEST_362,걸레받이수정
TEST_363,훼손
TEST_364,오염
TEST_365,오염
TEST_366,오타공
TEST_367,훼손
TEST_368,훼손
TEST_369,훼손
TEST_370,훼손
TEST_371,터짐
TEST_372,오염
TEST_373,오염
TEST_374,꼬임
TEST_375,오염
TEST_376,오염
TEST_377,훼손
TEST_378,훼손
TEST_379,훼손
TEST_380,훼손
TEST_381,훼손
TEST_382,훼손
TEST_383,훼손
TEST_384,이음부불량
TEST_385,터짐
TEST_386,곰팡이
TEST_387,곰팡이
TEST_388,훼손
TEST_389,훼손
TEST_390,훼손
TEST_391,오염
TEST_392,오염
TEST_393,터짐
TEST_394,오염
TEST_395,훼손
TEST_396,훼손
TEST_397,오염
TEST_398,훼손
TEST_399,오염
TEST_400,오염
TEST_401,터짐
TEST_402,훼손
TEST_403,훼손
TEST_404,꼬임
TEST_405,훼손
TEST_406,오염
TEST_407,훼손
TEST_408,오염
TEST_409,오염
TEST_410,오타공
TEST_411,훼손
TEST_412,훼손
TEST_413,곰팡이
TEST_414,훼손
TEST_415,오염
TEST_416,오염
TEST_417,오염
TEST_418,몰딩수정
TEST_419,훼손
TEST_420,훼손
TEST_421,오염
TEST_422,오염
TEST_423,오염
TEST_424,오염
TEST_425,면불량
TEST_426,훼손
TEST_427,훼손
TEST_428,오염
TEST_429,훼손
TEST_430,훼손
TEST_431,훼손
TEST_432,터짐
TEST_433,오염
TEST_434,피스
TEST_435,몰딩수정
TEST_436,오염
TEST_437,꼬임
TEST_438,훼손
TEST_439,오염
TEST_440,터짐
TEST_441,훼손
TEST_442,훼손
TEST_443,훼손
TEST_444,훼손
TEST_445,오염
TEST_446,터짐
TEST_447,훼손
TEST_448,훼손
TEST_449,오염
TEST_450,훼손
TEST_451,훼손
TEST_452,오염
TEST_453,오염
TEST_454,오염
TEST_455,꼬임
TEST_456,오염
TEST_457,오타공
TEST_458,걸레받이수정
TEST_459,터짐
TEST_460,훼손
TEST_461,훼손
TEST_462,곰팡이
TEST_463,훼손
TEST_464,훼손
TEST_465,훼손
TEST_466,오염
TEST_467,훼손
TEST_468,곰팡이
TEST_469,훼손
TEST_470,곰팡이
TEST_471,훼손
TEST_472,훼손
TEST_473,오염
TEST_474,오염
TEST_475,훼손
TEST_476,훼손
TEST_477,훼손
TEST_478,터짐
TEST_479,터짐
TEST_480,훼손
TEST_481,면불량
TEST_482,오염
TEST_483,꼬임
TEST_484,훼손
TEST_485,훼손
TEST_486,훼손
TEST_487,훼손
TEST_488,곰팡이
TEST_489,면불량
TEST_490,오염
TEST_491,터짐
TEST_492,오염
TEST_493,훼손
TEST_494,몰딩수정
TEST_495,면불량
TEST_496,훼손
TEST_497,꼬임
TEST_498,오염
TEST_499,훼손
TEST_500,걸레받이수정
TEST_501,석고수정
TEST_502,훼손
TEST_503,훼손
TEST_504,훼손
TEST_505,오염
TEST_506,훼손
TEST_507,오염
TEST_508,터짐
TEST_509,훼손
TEST_510,오염
TEST_511,훼손
TEST_512,오타공
TEST_513,터짐
TEST_514,오염
TEST_515,훼손
TEST_516,오염
TEST_517,훼손
TEST_518,오염
TEST_519,오타공
TEST_520,곰팡이
TEST_521,곰팡이
TEST_522,가구수정
TEST_523,꼬임
TEST_524,오타공
TEST_525,훼손
TEST_526,훼손
TEST_527,오염
TEST_528,훼손
TEST_529,훼손
TEST_530,훼손
TEST_531,오염
TEST_532,꼬임
TEST_533,훼손
TEST_534,이음부불량
TEST_535,터짐
TEST_536,오염
TEST_537,훼손
TEST_538,훼손
TEST_539,오염
TEST_540,훼손
TEST_541,터짐
TEST_542,오염
TEST_543,훼손
TEST_544,훼손
TEST_545,훼손
TEST_546,오염
TEST_547,오염
TEST_548,훼손
TEST_549,터짐
TEST_550,훼손
TEST_551,오염
TEST_552,오타공
TEST_553,훼손
TEST_554,터짐
TEST_555,들뜸
TEST_556,오타공
TEST_557,훼손
TEST_558,오염
TEST_559,훼손
TEST_560,피스
TEST_561,터짐
TEST_562,훼손
TEST_563,훼손
TEST_564,터짐
TEST_565,오염
TEST_566,터짐
TEST_567,훼손
TEST_568,훼손
TEST_569,터짐
TEST_570,울음
TEST_571,"창틀,문틀수정"
TEST_572,훼손
TEST_573,훼손
TEST_574,훼손
TEST_575,터짐
TEST_576,훼손
TEST_577,오염
TEST_578,훼손
TEST_579,오염
TEST_580,훼손
TEST_581,훼손
TEST_582,훼손
TEST_583,몰딩수정
TEST_584,녹오염
TEST_585,터짐
TEST_586,훼손
TEST_587,훼손
TEST_588,훼손
TEST_589,훼손
TEST_590,몰딩수정
TEST_591,훼손
TEST_592,훼손
TEST_593,몰딩수정
TEST_594,훼손
TEST_595,훼손
TEST_596,훼손
TEST_597,오염
TEST_598,면불량
TEST_599,오염
TEST_600,훼손
TEST_601,오염
TEST_602,오염
TEST_603,훼손
TEST_604,오염
TEST_605,훼손
TEST_606,훼손
TEST_607,오염
TEST_608,훼손
TEST_609,피스
TEST_610,오염
TEST_611,훼손
TEST_612,석고수정
TEST_613,훼손
TEST_614,훼손
TEST_615,걸레받이수정
TEST_616,오타공
TEST_617,훼손
TEST_618,석고수정
TEST_619,오염
TEST_620,오염
TEST_621,훼손
TEST_622,훼손
TEST_623,오염
TEST_624,오염
TEST_625,훼손
TEST_626,터짐
TEST_627,훼손
TEST_628,면불량
TEST_629,오염
TEST_630,훼손
TEST_631,꼬임
TEST_632,훼손
TEST_633,훼손
TEST_634,훼손
TEST_635,면불량
TEST_636,훼손
TEST_637,이음부불량
TEST_638,훼손
TEST_639,녹오염
TEST_640,오염
TEST_641,걸레받이수정
TEST_642,훼손
TEST_643,훼손
TEST_644,훼손
TEST_645,걸레받이수정
TEST_646,오염
TEST_647,터짐
TEST_648,오염
TEST_649,오염
TEST_650,오염
TEST_651,오염
TEST_652,터짐
TEST_653,오염
TEST_654,훼손
TEST_655,면불량
TEST_656,꼬임
TEST_657,훼손
TEST_658,오염
TEST_659,훼손
TEST_660,오염
TEST_661,오염
TEST_662,훼손
TEST_663,오염
TEST_664,오염
TEST_665,오염
TEST_666,훼손
TEST_667,훼손
TEST_668,오염
TEST_669,훼손
TEST_670,훼손
TEST_671,훼손
TEST_672,오염
TEST_673,오염
TEST_674,훼손
TEST_675,면불량
TEST_676,오타공
TEST_677,훼손
TEST_678,훼손
TEST_679,터짐
TEST_680,훼손
TEST_681,오염
TEST_682,오염
TEST_683,훼손
TEST_684,훼손
TEST_685,터짐
TEST_686,오염
TEST_687,훼손
TEST_688,훼손
TEST_689,훼손
TEST_690,훼손
TEST_691,오염
TEST_692,훼손
TEST_693,훼손
TEST_694,오염
TEST_695,훼손
TEST_696,면불량
TEST_697,훼손
TEST_698,꼬임
TEST_699,오염
TEST_700,오염
TEST_701,오염
TEST_702,걸레받이수정
TEST_703,훼손
TEST_704,꼬임
TEST_705,오염
TEST_706,훼손
TEST_707,터짐
TEST_708,걸레받이수정
TEST_709,오염
TEST_710,훼손
TEST_711,오염
TEST_712,훼손
TEST_713,훼손
TEST_714,오염
TEST_715,훼손
TEST_716,훼손
TEST_717,몰딩수정
TEST_718,피스
TEST_719,훼손
TEST_720,걸레받이수정
TEST_721,훼손
TEST_722,훼손
TEST_723,훼손
TEST_724,훼손
TEST_725,곰팡이
TEST_726,터짐
TEST_727,훼손
TEST_728,오염
TEST_729,훼손
TEST_730,훼손
TEST_731,걸레받이수정
TEST_732,훼손
TEST_733,오염
TEST_734,오염
TEST_735,훼손
TEST_736,훼손
TEST_737,훼손
TEST_738,면불량
TEST_739,훼손
TEST_740,훼손
TEST_741,들뜸
TEST_742,훼손
TEST_743,걸레받이수정
TEST_744,오염
TEST_745,훼손
TEST_746,터짐
TEST_747,곰팡이
TEST_748,오염
TEST_749,훼손
TEST_750,훼손
TEST_751,훼손
TEST_752,오염
TEST_753,터짐
TEST_754,오염
TEST_755,훼손
TEST_756,훼손
TEST_757,오염
TEST_758,오염
TEST_759,녹오염
TEST_760,훼손
TEST_761,오염
TEST_762,꼬임
TEST_763,훼손
TEST_764,훼손
TEST_765,몰딩수정
TEST_766,몰딩수정
TEST_767,훼손
TEST_768,훼손
TEST_769,훼손
TEST_770,몰딩수정
TEST_771,훼손
TEST_772,훼손
TEST_773,훼손
TEST_774,오염
TEST_775,오타공
TEST_776,훼손
TEST_777,오타공
TEST_778,오염
TEST_779,훼손
TEST_780,걸레받이수정
TEST_781,면불량
TEST_782,훼손
TEST_783,오염
TEST_784,훼손
TEST_785,훼손
TEST_786,훼손
TEST_787,오염
TEST_788,훼손
TEST_789,오염
TEST_790,훼손
TEST_791,오염
