id,label
TEST_104,훼손
TEST_105,훼손
TEST_106,가구수정
TEST_107,훼손
TEST_108,훼손
TEST_109,훼손
TEST_110,터짐
TEST_111,훼손
TEST_112,훼손
TEST_113,오염
TEST_114,면불량
TEST_115,석고수정
TEST_116,훼손
TEST_117,울음
TEST_118,가구수정
TEST_119,석고수정
TEST_120,훼손
TEST_121,몰딩수정
TEST_122,면불량
TEST_123,가구수정
TEST_124,훼손
TEST_125,훼손
TEST_126,훼손
TEST_127,훼손
TEST_128,훼손
TEST_129,피스
TEST_130,훼손
TEST_131,훼손
TEST_132,꼬임
TEST_133,오염
TEST_134,몰딩수정
TEST_135,오염
TEST_136,석고수정
TEST_137,훼손
TEST_138,훼손
TEST_139,오염
TEST_140,오타공
TEST_141,피스
TEST_142,오염
TEST_143,오염
TEST_144,석고수정
TEST_145,훼손
TEST_146,훼손
TEST_147,녹오염
TEST_148,피스
TEST_149,오염
TEST_150,훼손
TEST_151,오염
TEST_152,훼손
TEST_153,훼손
TEST_154,훼손
TEST_155,이음부불량
TEST_156,오염
TEST_157,오타공
TEST_158,터짐
TEST_159,녹오염
TEST_160,걸레받이수정
TEST_161,훼손
TEST_162,훼손
TEST_163,훼손
TEST_164,훼손
TEST_165,면불량
TEST_166,면불량
TEST_167,훼손
TEST_168,훼손
TEST_169,오염
TEST_170,훼손
TEST_171,훼손
TEST_172,훼손
TEST_173,오염
TEST_174,오염
TEST_175,꼬임
TEST_176,오염
TEST_177,오타공
TEST_178,훼손
TEST_179,피스
TEST_180,훼손
TEST_181,오염
TEST_182,오염
TEST_183,걸레받이수정
TEST_184,오염
TEST_185,훼손
TEST_186,꼬임
TEST_187,훼손
TEST_188,꼬임
TEST_189,터짐
TEST_190,울음
TEST_191,훼손
TEST_192,훼손
TEST_193,오염
TEST_194,훼손
TEST_195,곰팡이
TEST_196,피스
TEST_197,이음부불량
TEST_198,훼손
TEST_199,오염
TEST_200,훼손
TEST_201,꼬임
TEST_202,석고수정
TEST_203,오타공
TEST_204,"창틀,문틀수정"
TEST_205,꼬임
TEST_206,오염
TEST_207,훼손
TEST_208,오염
TEST_209,훼손
TEST_210,꼬임
TEST_211,훼손
TEST_212,훼손
TEST_213,오염
TEST_214,오염
TEST_215,훼손
TEST_216,훼손
TEST_217,훼손
TEST_218,녹오염
TEST_219,훼손
TEST_220,걸레받이수정
TEST_221,피스
TEST_222,녹오염
TEST_223,곰팡이
TEST_224,훼손
TEST_225,오염
TEST_226,오염
TEST_227,오염
TEST_228,오염
TEST_229,훼손
TEST_230,훼손
TEST_231,가구수정
TEST_232,오염
TEST_233,훼손
TEST_234,오염
TEST_235,훼손
TEST_236,꼬임
TEST_237,가구수정
TEST_238,터짐
TEST_239,오염
TEST_240,오염
TEST_241,훼손
TEST_242,석고수정
TEST_243,훼손
TEST_244,터짐
TEST_245,훼손
TEST_246,오염
TEST_247,훼손
TEST_248,석고수정
TEST_249,오염
TEST_250,오염
TEST_251,오타공
TEST_252,훼손
TEST_253,훼손
TEST_254,훼손
TEST_255,훼손
TEST_256,녹오염
TEST_257,몰딩수정
TEST_258,오염
TEST_259,훼손
TEST_260,오타공
TEST_261,오염
TEST_262,훼손
TEST_263,녹오염
TEST_264,훼손
TEST_265,몰딩수정
TEST_266,면불량
TEST_267,꼬임
TEST_268,오염
TEST_269,터짐
TEST_270,피스
TEST_271,피스
TEST_272,오염
TEST_273,터짐
TEST_274,석고수정
TEST_275,터짐
TEST_276,들뜸
TEST_277,꼬임
TEST_278,꼬임
TEST_279,몰딩수정
TEST_280,훼손
TEST_281,오염
TEST_282,녹오염
TEST_283,오염
TEST_284,오염
TEST_285,곰팡이
TEST_286,훼손
TEST_287,오염
TEST_288,훼손
TEST_289,오염
TEST_290,오염
TEST_291,터짐
TEST_292,훼손
TEST_293,훼손
TEST_294,오염
TEST_295,면불량
TEST_296,오염
TEST_297,훼손
TEST_298,오염
TEST_299,오염
TEST_300,"창틀,문틀수정"
TEST_301,훼손
TEST_302,오염
TEST_303,훼손
TEST_304,울음
TEST_305,훼손
TEST_306,면불량
TEST_307,오타공
TEST_308,오염
TEST_309,훼손
TEST_310,훼손
TEST_311,피스
TEST_312,피스
TEST_313,오염
TEST_314,훼손
TEST_315,훼손
TEST_316,오염
TEST_317,훼손
TEST_318,피스
TEST_319,가구수정
TEST_320,피스
TEST_321,석고수정
TEST_322,피스
TEST_323,훼손
TEST_324,석고수정
TEST_325,걸레받이수정
TEST_326,오염
TEST_327,터짐
TEST_328,훼손
TEST_329,훼손
TEST_330,오염
TEST_331,오염
TEST_332,오염
TEST_333,훼손
TEST_334,오염
TEST_335,오염
TEST_336,훼손
TEST_337,터짐
TEST_338,훼손
TEST_339,녹오염
TEST_340,오타공
TEST_341,훼손
TEST_342,오염
TEST_343,피스
TEST_344,오염
TEST_345,훼손
TEST_346,오타공
TEST_347,오염
TEST_348,훼손
TEST_349,꼬임
TEST_350,훼손
TEST_351,석고수정
TEST_352,터짐
TEST_353,걸레받이수정
TEST_354,터짐
TEST_355,오염
TEST_356,훼손
TEST_357,훼손
TEST_358,훼손
TEST_359,오염
TEST_360,오염
TEST_361,오염
TEST_362,훼손
TEST_363,훼손
TEST_364,오염
TEST_365,오염
TEST_366,석고수정
TEST_367,훼손
TEST_368,터짐
TEST_369,석고수정
TEST_370,피스
TEST_371,면불량
TEST_372,훼손
TEST_373,오염
TEST_374,석고수정
TEST_375,오염
TEST_376,피스
TEST_377,훼손
TEST_378,훼손
TEST_379,오염
TEST_380,오염
TEST_381,훼손
TEST_382,오염
TEST_383,훼손
TEST_384,이음부불량
TEST_385,녹오염
TEST_386,오염
TEST_387,곰팡이
TEST_388,훼손
TEST_389,훼손
TEST_390,훼손
TEST_391,오염
TEST_392,걸레받이수정
TEST_393,훼손
TEST_394,터짐
TEST_395,오염
TEST_396,오염
TEST_397,면불량
TEST_398,훼손
TEST_399,오염
TEST_400,훼손
TEST_401,터짐
TEST_402,훼손
TEST_403,훼손
TEST_404,꼬임
TEST_405,오염
TEST_406,오염
TEST_407,오염
TEST_408,터짐
TEST_409,오염
TEST_410,석고수정
TEST_411,훼손
TEST_412,오염
TEST_413,피스
TEST_414,오염
TEST_415,오염
TEST_416,오염
TEST_417,오염
TEST_418,훼손
TEST_419,훼손
TEST_420,훼손
TEST_421,훼손
TEST_422,걸레받이수정
TEST_423,오염
TEST_424,오염
TEST_425,석고수정
TEST_426,오염
TEST_427,훼손
TEST_428,몰딩수정
TEST_429,훼손
TEST_430,훼손
TEST_431,훼손
TEST_432,터짐
TEST_433,터짐
TEST_434,피스
TEST_435,터짐
TEST_436,터짐
TEST_437,면불량
TEST_438,터짐
TEST_439,오염
TEST_440,터짐
TEST_441,오염
TEST_442,피스
TEST_443,걸레받이수정
TEST_444,오염
TEST_445,터짐
TEST_446,터짐
TEST_447,걸레받이수정
TEST_448,오염
TEST_449,오염
TEST_450,오염
TEST_451,걸레받이수정
TEST_452,오염
TEST_453,오염
TEST_454,터짐
TEST_455,이음부불량
TEST_456,오염
TEST_457,피스
TEST_458,훼손
TEST_459,터짐
TEST_460,오염
TEST_461,울음
TEST_462,석고수정
TEST_463,훼손
TEST_464,훼손
TEST_465,훼손
TEST_466,훼손
TEST_467,훼손
TEST_468,석고수정
TEST_469,훼손
TEST_470,곰팡이
TEST_471,훼손
TEST_472,터짐
TEST_473,오염
TEST_474,몰딩수정
TEST_475,오타공
TEST_476,훼손
TEST_477,오염
TEST_478,훼손
TEST_479,면불량
TEST_480,오염
TEST_481,꼬임
TEST_482,오염
TEST_483,꼬임
TEST_484,터짐
TEST_485,훼손
TEST_486,면불량
TEST_487,울음
TEST_488,석고수정
TEST_489,훼손
TEST_490,이음부불량
TEST_491,가구수정
TEST_492,녹오염
TEST_493,훼손
TEST_494,가구수정
TEST_495,곰팡이
TEST_496,오염
TEST_497,꼬임
TEST_498,오염
TEST_499,오염
TEST_500,훼손
TEST_501,석고수정
TEST_502,오염
TEST_503,석고수정
TEST_504,오염
TEST_505,오염
TEST_506,석고수정
TEST_507,훼손
TEST_508,오염
TEST_509,터짐
TEST_510,오염
TEST_511,훼손
TEST_512,오타공
TEST_513,터짐
TEST_514,터짐
TEST_515,오염
TEST_516,오염
TEST_517,훼손
TEST_518,오염
TEST_519,오타공
TEST_520,터짐
TEST_521,훼손
TEST_522,가구수정
TEST_523,훼손
TEST_524,오타공
TEST_525,터짐
TEST_526,훼손
TEST_527,오염
TEST_528,훼손
TEST_529,면불량
TEST_530,훼손
TEST_531,훼손
TEST_532,터짐
TEST_533,훼손
TEST_534,오염
TEST_535,오염
TEST_536,피스
TEST_537,오염
TEST_538,석고수정
TEST_539,오염
TEST_540,오염
TEST_541,오염
TEST_542,오염
TEST_543,훼손
TEST_544,훼손
TEST_545,훼손
TEST_546,훼손
TEST_547,오염
TEST_548,오염
TEST_549,터짐
TEST_550,오염
TEST_551,훼손
TEST_552,오타공
TEST_553,터짐
TEST_554,오타공
TEST_555,몰딩수정
TEST_556,들뜸
TEST_557,오염
TEST_558,터짐
TEST_559,석고수정
TEST_560,석고수정
TEST_561,피스
TEST_562,훼손
TEST_563,오염
TEST_564,석고수정
TEST_565,오염
TEST_566,터짐
TEST_567,훼손
TEST_568,오염
TEST_569,터짐
TEST_570,면불량
TEST_571,반점
TEST_572,훼손
TEST_573,오염
TEST_574,오염
TEST_575,석고수정
TEST_576,훼손
TEST_577,오염
TEST_578,오염
TEST_579,오염
TEST_580,오염
TEST_581,오염
TEST_582,터짐
TEST_583,터짐
TEST_584,녹오염
TEST_585,훼손
TEST_586,오염
TEST_587,석고수정
TEST_588,터짐
TEST_589,오염
TEST_590,훼손
TEST_591,오염
TEST_592,터짐
TEST_593,훼손
TEST_594,훼손
TEST_595,오염
TEST_596,걸레받이수정
TEST_597,오염
TEST_598,석고수정
TEST_599,오염
TEST_600,훼손
TEST_601,오염
TEST_602,오염
TEST_603,훼손
TEST_604,터짐
TEST_605,오염
TEST_606,터짐
TEST_607,피스
TEST_608,오염
TEST_609,피스
TEST_610,피스
TEST_611,오염
TEST_612,석고수정
TEST_613,훼손
TEST_614,오타공
TEST_615,오염
TEST_616,오타공
TEST_617,걸레받이수정
TEST_618,석고수정
TEST_619,훼손
TEST_620,석고수정
TEST_621,석고수정
TEST_622,오염
TEST_623,오염
TEST_624,훼손
TEST_625,오염
TEST_626,터짐
TEST_627,면불량
TEST_628,오염
TEST_629,석고수정
TEST_630,오염
TEST_631,꼬임
TEST_632,곰팡이
TEST_633,훼손
TEST_634,훼손
TEST_635,훼손
TEST_636,훼손
TEST_637,이음부불량
TEST_638,터짐
TEST_639,걸레받이수정
TEST_640,오염
TEST_641,걸레받이수정
TEST_642,터짐
TEST_643,피스
TEST_644,오염
TEST_645,곰팡이
TEST_646,훼손
TEST_647,가구수정
TEST_648,오염
TEST_649,오타공
TEST_650,훼손
TEST_651,훼손
TEST_652,녹오염
TEST_653,녹오염
TEST_654,오타공
TEST_655,면불량
TEST_656,터짐
TEST_657,훼손
TEST_658,터짐
TEST_659,석고수정
TEST_660,오염
TEST_661,오염
TEST_662,훼손
TEST_663,훼손
TEST_664,면불량
TEST_665,몰딩수정
TEST_666,꼬임
TEST_667,훼손
TEST_668,오염
TEST_669,훼손
TEST_670,훼손
TEST_671,훼손
TEST_672,오염
TEST_673,오염
TEST_674,훼손
TEST_675,석고수정
TEST_676,오타공
TEST_677,오염
TEST_678,훼손
TEST_679,석고수정
TEST_680,훼손
TEST_681,녹오염
TEST_682,오염
TEST_683,꼬임
TEST_684,훼손
TEST_685,터짐
TEST_686,오염
TEST_687,곰팡이
TEST_688,오타공
TEST_689,훼손
TEST_690,훼손
TEST_691,걸레받이수정
TEST_692,훼손
TEST_693,훼손
TEST_694,오염
TEST_695,석고수정
TEST_696,석고수정
TEST_697,오염
TEST_698,몰딩수정
TEST_699,걸레받이수정
TEST_700,훼손
TEST_701,오염
TEST_702,피스
TEST_703,훼손
TEST_704,꼬임
TEST_705,오염
TEST_706,훼손
TEST_707,녹오염
TEST_708,면불량
TEST_709,오염
TEST_710,훼손
TEST_711,오염
TEST_712,훼손
TEST_713,훼손
TEST_714,훼손
TEST_715,오염
TEST_716,훼손
TEST_717,터짐
TEST_718,피스
TEST_719,훼손
TEST_720,오염
TEST_721,"창틀,문틀수정"
TEST_722,터짐
TEST_723,훼손
TEST_724,훼손
TEST_725,피스
TEST_726,터짐
TEST_727,훼손
TEST_728,오염
TEST_729,훼손
TEST_730,훼손
TEST_731,터짐
TEST_732,훼손
TEST_733,훼손
TEST_734,훼손
TEST_735,오염
TEST_736,오염
TEST_737,오타공
TEST_738,오염
TEST_739,오염
TEST_740,훼손
TEST_741,오염
TEST_742,훼손
TEST_743,걸레받이수정
TEST_744,오염
TEST_745,이음부불량
TEST_746,피스
TEST_747,곰팡이
TEST_748,오염
TEST_749,훼손
TEST_750,터짐
TEST_751,석고수정
TEST_752,오염
TEST_753,터짐
TEST_754,석고수정
TEST_755,오염
TEST_756,오염
TEST_757,훼손
TEST_758,오염
TEST_759,석고수정
TEST_760,오염
TEST_761,석고수정
TEST_762,오염
TEST_763,오염
TEST_764,오염
TEST_765,훼손
TEST_766,피스
TEST_767,오타공
TEST_768,오염
TEST_769,터짐
TEST_770,오염
TEST_771,훼손
TEST_772,훼손
TEST_773,훼손
TEST_774,오염
TEST_775,오염
TEST_776,훼손
TEST_777,면불량
TEST_778,훼손
TEST_779,훼손
TEST_780,훼손
TEST_781,훼손
TEST_782,면불량
TEST_783,오염
TEST_784,석고수정
TEST_785,훼손
TEST_786,훼손
TEST_787,"창틀,문틀수정"
TEST_788,오염
TEST_789,오염
TEST_790,오염
TEST_791,몰딩수정
