id,label
TEST_138,훼손
TEST_139,훼손
TEST_140,오염
TEST_141,몰딩수정
TEST_142,훼손
TEST_143,걸레받이수정
TEST_144,훼손
TEST_145,오염
TEST_146,훼손
TEST_147,훼손
TEST_148,훼손
TEST_149,훼손
TEST_150,훼손
TEST_151,오타공
TEST_152,훼손
TEST_153,훼손
TEST_154,꼬임
TEST_155,훼손
TEST_156,훼손
TEST_157,훼손
TEST_158,오염
TEST_159,석고수정
TEST_160,훼손
TEST_161,훼손
TEST_162,훼손
TEST_163,오염
TEST_164,오염
TEST_165,몰딩수정
TEST_166,오염
TEST_167,걸레받이수정
TEST_168,석고수정
TEST_169,훼손
TEST_170,훼손
TEST_171,훼손
TEST_172,훼손
TEST_173,오염
TEST_174,오염
TEST_175,훼손
TEST_176,훼손
TEST_177,훼손
TEST_178,훼손
TEST_179,훼손
TEST_180,훼손
TEST_181,오타공
TEST_182,훼손
TEST_183,오염
TEST_184,오염
TEST_185,걸레받이수정
TEST_186,곰팡이
TEST_187,오염
TEST_188,훼손
TEST_189,오염
TEST_190,오염
TEST_191,오염
TEST_192,훼손
TEST_193,터짐
TEST_194,훼손
TEST_195,오염
TEST_196,오염
TEST_197,훼손
TEST_198,훼손
TEST_199,오염
TEST_200,오염
TEST_201,훼손
TEST_202,훼손
TEST_203,훼손
TEST_204,오염
TEST_205,훼손
TEST_206,훼손
TEST_207,석고수정
TEST_208,훼손
TEST_209,훼손
TEST_210,오염
TEST_211,훼손
TEST_212,오염
TEST_213,훼손
TEST_214,훼손
TEST_215,꼬임
TEST_216,훼손
TEST_217,"창틀,문틀수정"
TEST_218,들뜸
TEST_219,곰팡이
TEST_220,걸레받이수정
TEST_221,곰팡이
TEST_222,걸레받이수정
TEST_223,훼손
TEST_224,오타공
TEST_225,훼손
TEST_226,곰팡이
TEST_227,걸레받이수정
TEST_228,훼손
TEST_229,훼손
TEST_230,훼손
TEST_231,오염
TEST_232,훼손
TEST_233,훼손
TEST_234,오염
TEST_235,훼손
TEST_236,오염
TEST_237,훼손
TEST_238,훼손
TEST_239,훼손
TEST_240,훼손
TEST_241,훼손
TEST_242,훼손
TEST_243,훼손
TEST_244,훼손
TEST_245,훼손
TEST_246,가구수정
TEST_247,면불량
TEST_248,훼손
TEST_249,오염
TEST_250,가구수정
TEST_251,훼손
TEST_252,훼손
TEST_253,오염
TEST_254,훼손
TEST_255,오염
TEST_256,오염
TEST_257,훼손
TEST_258,오타공
TEST_259,오염
TEST_260,훼손
TEST_261,훼손
TEST_262,훼손
TEST_263,오염
TEST_264,훼손
TEST_265,훼손
TEST_266,훼손
TEST_267,훼손
TEST_268,훼손
TEST_269,오염
TEST_270,훼손
TEST_271,훼손
TEST_272,훼손
TEST_273,오염
TEST_274,꼬임
TEST_275,훼손
TEST_276,훼손
TEST_277,오타공
TEST_278,오염
TEST_279,오염
TEST_280,오염
TEST_281,몰딩수정
TEST_282,훼손
TEST_283,곰팡이
TEST_284,오염
TEST_285,훼손
TEST_286,"창틀,문틀수정"
TEST_287,오염
TEST_288,꼬임
TEST_289,훼손
TEST_290,터짐
TEST_291,훼손
TEST_292,훼손
TEST_293,훼손
TEST_294,훼손
TEST_295,훼손
TEST_296,훼손
TEST_297,훼손
TEST_298,훼손
TEST_299,들뜸
TEST_300,오염
TEST_301,걸레받이수정
TEST_302,훼손
TEST_303,훼손
TEST_304,훼손
TEST_305,훼손
TEST_306,훼손
TEST_307,훼손
TEST_308,오타공
TEST_309,꼬임
TEST_310,걸레받이수정
TEST_311,훼손
TEST_312,훼손
TEST_313,몰딩수정
TEST_314,훼손
TEST_315,오염
TEST_316,훼손
TEST_317,오타공
TEST_318,오염
TEST_319,오염
TEST_320,훼손
TEST_321,훼손
TEST_322,오타공
TEST_323,오염
TEST_324,훼손
TEST_325,오타공
TEST_326,훼손
TEST_327,훼손
TEST_328,훼손
TEST_329,이음부불량
TEST_330,오타공
TEST_331,면불량
TEST_332,훼손
TEST_333,꼬임
TEST_334,훼손
TEST_335,걸레받이수정
TEST_336,터짐
TEST_337,훼손
TEST_338,터짐
TEST_339,오염
TEST_340,훼손
TEST_341,훼손
TEST_342,오염
TEST_343,훼손
TEST_344,오염
TEST_345,곰팡이
TEST_346,훼손
TEST_347,훼손
TEST_348,훼손
TEST_349,오염
TEST_350,훼손
TEST_351,곰팡이
TEST_352,훼손
TEST_353,몰딩수정
TEST_354,훼손
TEST_355,훼손
TEST_356,훼손
TEST_357,훼손
TEST_358,훼손
TEST_359,오타공
TEST_360,오염
TEST_361,곰팡이
TEST_362,훼손
TEST_363,훼손
TEST_364,훼손
TEST_365,훼손
TEST_366,몰딩수정
TEST_367,훼손
TEST_368,오타공
TEST_369,걸레받이수정
TEST_370,훼손
TEST_371,꼬임
TEST_372,훼손
TEST_373,훼손
TEST_374,훼손
TEST_375,훼손
TEST_376,훼손
TEST_377,오염
TEST_378,몰딩수정
TEST_379,훼손
TEST_380,몰딩수정
TEST_381,오염
TEST_382,훼손
TEST_383,걸레받이수정
TEST_384,훼손
TEST_385,훼손
TEST_386,오타공
TEST_387,훼손
TEST_388,몰딩수정
TEST_389,오염
TEST_390,훼손
TEST_391,오염
TEST_392,훼손
TEST_393,오염
TEST_394,훼손
TEST_395,오염
TEST_396,걸레받이수정
TEST_397,훼손
TEST_398,훼손
TEST_399,오염
TEST_400,몰딩수정
TEST_401,훼손
TEST_402,오타공
TEST_403,오염
TEST_404,걸레받이수정
TEST_405,훼손
TEST_406,훼손
TEST_407,꼬임
TEST_408,훼손
TEST_409,훼손
TEST_410,훼손
TEST_411,훼손
TEST_412,훼손
TEST_413,오염
TEST_414,오염
TEST_415,터짐
TEST_416,오염
TEST_417,훼손
TEST_418,훼손
TEST_419,훼손
TEST_420,훼손
TEST_421,훼손
TEST_422,훼손
TEST_423,훼손
TEST_424,터짐
TEST_425,훼손
TEST_426,걸레받이수정
TEST_427,오염
TEST_428,훼손
TEST_429,걸레받이수정
TEST_430,훼손
TEST_431,훼손
TEST_432,훼손
TEST_433,훼손
TEST_434,훼손
TEST_435,곰팡이
TEST_436,터짐
TEST_437,훼손
TEST_438,훼손
TEST_439,꼬임
TEST_440,훼손
TEST_441,훼손
TEST_442,훼손
TEST_443,이음부불량
TEST_444,오염
TEST_445,오염
TEST_446,훼손
TEST_447,꼬임
TEST_448,훼손
TEST_449,훼손
TEST_450,훼손
TEST_451,오염
TEST_452,곰팡이
TEST_453,오염
TEST_454,훼손
TEST_455,걸레받이수정
TEST_456,훼손
TEST_457,훼손
TEST_458,훼손
TEST_459,훼손
TEST_460,훼손
TEST_461,훼손
TEST_462,오염
TEST_463,오타공
TEST_464,훼손
TEST_465,훼손
TEST_466,훼손
TEST_467,오타공
TEST_468,훼손
TEST_469,오염
TEST_470,훼손
TEST_471,오염
TEST_472,오염
TEST_473,훼손
TEST_474,오염
TEST_475,훼손
TEST_476,꼬임
TEST_477,꼬임
TEST_478,훼손
TEST_479,오염
TEST_480,오염
TEST_481,훼손
TEST_482,훼손
TEST_483,훼손
TEST_484,훼손
TEST_485,훼손
TEST_486,오염
TEST_487,훼손
TEST_488,훼손
TEST_489,터짐
TEST_490,훼손
TEST_491,걸레받이수정
TEST_492,훼손
TEST_493,훼손
TEST_494,훼손
TEST_495,훼손
TEST_496,오염
TEST_497,꼬임
TEST_498,이음부불량
TEST_499,훼손
TEST_500,훼손
TEST_501,오타공
TEST_502,훼손
TEST_503,훼손
TEST_504,걸레받이수정
TEST_505,훼손
TEST_506,오염
TEST_507,피스
TEST_508,훼손
TEST_509,오염
TEST_510,훼손
TEST_511,터짐
TEST_512,훼손
TEST_513,훼손
TEST_514,오염
TEST_515,훼손
TEST_516,오염
TEST_517,오염
TEST_518,오염
TEST_519,오염
TEST_520,이음부불량
TEST_521,꼬임
TEST_522,훼손
TEST_523,오염
TEST_524,훼손
TEST_525,훼손
TEST_526,"창틀,문틀수정"
TEST_527,훼손
TEST_528,터짐
TEST_529,훼손
TEST_530,오염
TEST_531,훼손
TEST_532,오염
TEST_533,오염
TEST_534,오염
TEST_535,훼손
TEST_536,훼손
TEST_537,오타공
TEST_538,오염
TEST_539,훼손
TEST_540,훼손
TEST_541,훼손
TEST_542,훼손
TEST_543,훼손
TEST_544,훼손
TEST_545,오염
TEST_546,오염
TEST_547,훼손
TEST_548,훼손
TEST_549,터짐
TEST_550,오염
TEST_551,훼손
TEST_552,오염
TEST_553,오염
TEST_554,훼손
TEST_555,훼손
TEST_556,훼손
TEST_557,오염
TEST_558,훼손
TEST_559,오염
TEST_560,훼손
TEST_561,꼬임
TEST_562,훼손
TEST_563,몰딩수정
TEST_564,꼬임
TEST_565,훼손
TEST_566,훼손
TEST_567,몰딩수정
TEST_568,오염
TEST_569,곰팡이
TEST_570,훼손
TEST_571,훼손
TEST_572,꼬임
TEST_573,오염
TEST_574,훼손
TEST_575,오염
TEST_576,오염
TEST_577,훼손
TEST_578,훼손
TEST_579,훼손
TEST_580,훼손
TEST_581,오염
TEST_582,훼손
TEST_583,걸레받이수정
TEST_584,오염
TEST_585,훼손
TEST_586,훼손
TEST_587,울음
TEST_588,훼손
TEST_589,훼손
TEST_590,오염
TEST_591,훼손
TEST_592,훼손
TEST_593,훼손
TEST_594,훼손
TEST_595,오타공
TEST_596,훼손
TEST_597,훼손
TEST_598,오타공
TEST_599,훼손
TEST_600,훼손
TEST_601,훼손
TEST_602,걸레받이수정
TEST_603,훼손
TEST_604,훼손
TEST_605,훼손
TEST_606,훼손
TEST_607,오염
TEST_608,훼손
TEST_609,오타공
TEST_610,훼손
TEST_611,꼬임
TEST_612,훼손
TEST_613,오염
TEST_614,훼손
TEST_615,훼손
TEST_616,피스
TEST_617,곰팡이
TEST_618,훼손
TEST_619,훼손
TEST_620,훼손
TEST_621,훼손
TEST_622,훼손
TEST_623,훼손
TEST_624,오염
TEST_625,훼손
TEST_626,훼손
TEST_627,오염
TEST_628,훼손
TEST_629,오염
TEST_630,오타공
TEST_631,훼손
TEST_632,곰팡이
TEST_633,훼손
TEST_634,훼손
TEST_635,오타공
TEST_636,몰딩수정
TEST_637,훼손
TEST_638,오염
TEST_639,걸레받이수정
TEST_640,훼손
TEST_641,훼손
TEST_642,오염
TEST_643,오염
TEST_644,훼손
TEST_645,오타공
TEST_646,훼손
TEST_647,오염
TEST_648,훼손
TEST_649,훼손
TEST_650,훼손
TEST_651,피스
TEST_652,들뜸
TEST_653,훼손
TEST_654,오염
TEST_655,면불량
TEST_656,걸레받이수정
TEST_657,훼손
TEST_658,훼손
TEST_659,훼손
TEST_660,훼손
TEST_661,훼손
TEST_662,면불량
TEST_663,훼손
TEST_664,훼손
TEST_665,오염
TEST_666,훼손
TEST_667,훼손
TEST_668,터짐
TEST_669,꼬임
TEST_670,몰딩수정
TEST_671,오염
TEST_672,훼손
TEST_673,꼬임
TEST_674,훼손
TEST_675,걸레받이수정
TEST_676,훼손
TEST_677,오염
TEST_678,훼손
TEST_679,오염
TEST_680,훼손
TEST_681,훼손
TEST_682,훼손
TEST_683,몰딩수정
TEST_684,오염
TEST_685,오염
TEST_686,훼손
TEST_687,"창틀,문틀수정"
TEST_688,훼손
TEST_689,훼손
TEST_690,훼손
TEST_691,몰딩수정
TEST_692,오염
TEST_693,터짐
TEST_694,오염
TEST_695,꼬임
TEST_696,면불량
TEST_697,오염
TEST_698,훼손
TEST_699,훼손
TEST_700,훼손
TEST_701,오염
TEST_702,오타공
TEST_703,훼손
TEST_704,오염
TEST_705,오염
TEST_706,훼손
TEST_707,오타공
TEST_708,몰딩수정
TEST_709,훼손
TEST_710,피스
TEST_711,오염
TEST_712,오염
TEST_713,오염
TEST_714,훼손
TEST_715,훼손
TEST_716,걸레받이수정
TEST_717,오염
TEST_718,꼬임
TEST_719,훼손
TEST_720,오타공
TEST_721,훼손
TEST_722,훼손
TEST_723,훼손
TEST_724,걸레받이수정
TEST_725,훼손
TEST_726,훼손
TEST_727,곰팡이
TEST_728,오염
TEST_729,훼손
TEST_730,훼손
TEST_731,훼손
TEST_732,걸레받이수정
TEST_733,꼬임
TEST_734,훼손
TEST_735,훼손
TEST_736,훼손
TEST_737,훼손
TEST_738,터짐
TEST_739,오염
TEST_740,오염
TEST_741,오타공
TEST_742,몰딩수정
TEST_743,훼손
TEST_744,들뜸
TEST_745,오염
TEST_746,터짐
TEST_747,들뜸
TEST_748,훼손
TEST_749,훼손
TEST_750,오타공
TEST_751,꼬임
TEST_752,훼손
TEST_753,훼손
TEST_754,훼손
TEST_755,오염
TEST_756,훼손
TEST_757,훼손
TEST_758,훼손
TEST_759,훼손
TEST_760,훼손
TEST_761,들뜸
TEST_762,훼손
TEST_763,훼손
TEST_764,훼손
TEST_765,훼손
TEST_766,훼손
TEST_767,훼손
TEST_768,훼손
TEST_769,오타공
TEST_770,오염
TEST_771,훼손
TEST_772,오염
TEST_773,훼손
TEST_774,곰팡이
TEST_775,훼손
TEST_776,훼손
TEST_777,훼손
TEST_778,오염
TEST_779,훼손
TEST_780,오염
TEST_781,훼손
TEST_782,걸레받이수정
TEST_783,훼손
TEST_784,훼손
TEST_785,"창틀,문틀수정"
TEST_786,훼손
TEST_787,오염
TEST_788,들뜸
TEST_789,훼손
TEST_790,터짐
TEST_791,훼손
