id,label
TEST_141,훼손
TEST_142,훼손
TEST_143,훼손
TEST_144,훼손
TEST_145,훼손
TEST_146,훼손
TEST_147,오염
TEST_148,오염
TEST_149,훼손
TEST_150,훼손
TEST_151,훼손
TEST_152,훼손
TEST_153,훼손
TEST_154,훼손
TEST_155,터짐
TEST_156,훼손
TEST_157,훼손
TEST_158,훼손
TEST_159,훼손
TEST_160,훼손
TEST_161,훼손
TEST_162,오염
TEST_163,훼손
TEST_164,훼손
TEST_165,훼손
TEST_166,훼손
TEST_167,훼손
TEST_168,훼손
TEST_169,오염
TEST_170,훼손
TEST_171,오염
TEST_172,훼손
TEST_173,오염
TEST_174,훼손
TEST_175,훼손
TEST_176,오염
TEST_177,터짐
TEST_178,오타공
TEST_179,꼬임
TEST_180,훼손
TEST_181,훼손
TEST_182,훼손
TEST_183,훼손
TEST_184,훼손
TEST_185,터짐
TEST_186,훼손
TEST_187,훼손
TEST_188,훼손
TEST_189,터짐
TEST_190,오염
TEST_191,터짐
TEST_192,오염
TEST_193,훼손
TEST_194,훼손
TEST_195,터짐
TEST_196,훼손
TEST_197,훼손
TEST_198,훼손
TEST_199,오염
TEST_200,오염
TEST_201,꼬임
TEST_202,오염
TEST_203,훼손
TEST_204,"창틀,문틀수정"
TEST_205,훼손
TEST_206,오염
TEST_207,훼손
TEST_208,훼손
TEST_209,터짐
TEST_210,꼬임
TEST_211,훼손
TEST_212,오염
TEST_213,훼손
TEST_214,훼손
TEST_215,훼손
TEST_216,훼손
TEST_217,오염
TEST_218,오염
TEST_219,훼손
TEST_220,훼손
TEST_221,훼손
TEST_222,터짐
TEST_223,훼손
TEST_224,훼손
TEST_225,훼손
TEST_226,훼손
TEST_227,들뜸
TEST_228,오염
TEST_229,오염
TEST_230,오염
TEST_231,오염
TEST_232,오염
TEST_233,훼손
TEST_234,훼손
TEST_235,훼손
TEST_236,꼬임
TEST_237,터짐
TEST_238,훼손
TEST_239,훼손
TEST_240,훼손
TEST_241,훼손
TEST_242,훼손
TEST_243,오염
TEST_244,터짐
TEST_245,훼손
TEST_246,훼손
TEST_247,훼손
TEST_248,훼손
TEST_249,훼손
TEST_250,오염
TEST_251,훼손
TEST_252,훼손
TEST_253,훼손
TEST_254,훼손
TEST_255,오염
TEST_256,훼손
TEST_257,훼손
TEST_258,훼손
TEST_259,훼손
TEST_260,훼손
TEST_261,오염
TEST_262,훼손
TEST_263,오염
TEST_264,들뜸
TEST_265,오염
TEST_266,훼손
TEST_267,훼손
TEST_268,오염
TEST_269,오염
TEST_270,훼손
TEST_271,훼손
TEST_272,훼손
TEST_273,훼손
TEST_274,훼손
TEST_275,터짐
TEST_276,꼬임
TEST_277,훼손
TEST_278,훼손
TEST_279,오염
TEST_280,훼손
TEST_281,오염
TEST_282,오염
TEST_283,훼손
TEST_284,오염
TEST_285,훼손
TEST_286,훼손
TEST_287,훼손
TEST_288,훼손
TEST_289,훼손
TEST_290,훼손
TEST_291,훼손
TEST_292,훼손
TEST_293,훼손
TEST_294,훼손
TEST_295,훼손
TEST_296,오염
TEST_297,훼손
TEST_298,훼손
TEST_299,훼손
TEST_300,오염
TEST_301,터짐
TEST_302,훼손
TEST_303,훼손
TEST_304,오타공
TEST_305,훼손
TEST_306,오염
TEST_307,훼손
TEST_308,오염
TEST_309,훼손
TEST_310,훼손
TEST_311,터짐
TEST_312,훼손
TEST_313,오염
TEST_314,훼손
TEST_315,훼손
TEST_316,훼손
TEST_317,훼손
TEST_318,훼손
TEST_319,훼손
TEST_320,훼손
TEST_321,훼손
TEST_322,훼손
TEST_323,오염
TEST_324,오염
TEST_325,훼손
TEST_326,훼손
TEST_327,터짐
TEST_328,훼손
TEST_329,오염
TEST_330,오염
TEST_331,꼬임
TEST_332,훼손
TEST_333,훼손
TEST_334,오염
TEST_335,훼손
TEST_336,오염
TEST_337,훼손
TEST_338,훼손
TEST_339,훼손
TEST_340,훼손
TEST_341,터짐
TEST_342,훼손
TEST_343,훼손
TEST_344,훼손
TEST_345,훼손
TEST_346,훼손
TEST_347,훼손
TEST_348,오염
TEST_349,오염
TEST_350,훼손
TEST_351,터짐
TEST_352,오염
TEST_353,"창틀,문틀수정"
TEST_354,훼손
TEST_355,훼손
TEST_356,훼손
TEST_357,훼손
TEST_358,훼손
TEST_359,훼손
TEST_360,훼손
TEST_361,훼손
TEST_362,오염
TEST_363,훼손
TEST_364,오염
TEST_365,훼손
TEST_366,터짐
TEST_367,훼손
TEST_368,훼손
TEST_369,훼손
TEST_370,훼손
TEST_371,터짐
TEST_372,오염
TEST_373,훼손
TEST_374,훼손
TEST_375,오염
TEST_376,터짐
TEST_377,훼손
TEST_378,훼손
TEST_379,훼손
TEST_380,오염
TEST_381,훼손
TEST_382,훼손
TEST_383,오염
TEST_384,오염
TEST_385,훼손
TEST_386,오염
TEST_387,훼손
TEST_388,훼손
TEST_389,훼손
TEST_390,오염
TEST_391,훼손
TEST_392,훼손
TEST_393,훼손
TEST_394,훼손
TEST_395,훼손
TEST_396,훼손
TEST_397,훼손
TEST_398,훼손
TEST_399,오염
TEST_400,훼손
TEST_401,훼손
TEST_402,훼손
TEST_403,훼손
TEST_404,꼬임
TEST_405,오염
TEST_406,훼손
TEST_407,훼손
TEST_408,훼손
TEST_409,훼손
TEST_410,오염
TEST_411,오염
TEST_412,훼손
TEST_413,훼손
TEST_414,훼손
TEST_415,훼손
TEST_416,훼손
TEST_417,오염
TEST_418,훼손
TEST_419,오염
TEST_420,훼손
TEST_421,들뜸
TEST_422,터짐
TEST_423,훼손
TEST_424,오염
TEST_425,훼손
TEST_426,훼손
TEST_427,터짐
TEST_428,터짐
TEST_429,오염
TEST_430,훼손
TEST_431,훼손
TEST_432,꼬임
TEST_433,훼손
TEST_434,훼손
TEST_435,꼬임
TEST_436,훼손
TEST_437,꼬임
TEST_438,터짐
TEST_439,훼손
TEST_440,터짐
TEST_441,훼손
TEST_442,터짐
TEST_443,오염
TEST_444,훼손
TEST_445,오염
TEST_446,훼손
TEST_447,훼손
TEST_448,훼손
TEST_449,훼손
TEST_450,오염
TEST_451,오염
TEST_452,훼손
TEST_453,터짐
TEST_454,터짐
TEST_455,훼손
TEST_456,훼손
TEST_457,터짐
TEST_458,훼손
TEST_459,터짐
TEST_460,훼손
TEST_461,훼손
TEST_462,오염
TEST_463,훼손
TEST_464,오염
TEST_465,훼손
TEST_466,터짐
TEST_467,훼손
TEST_468,훼손
TEST_469,훼손
TEST_470,오염
TEST_471,훼손
TEST_472,훼손
TEST_473,훼손
TEST_474,오염
TEST_475,훼손
TEST_476,훼손
TEST_477,훼손
TEST_478,훼손
TEST_479,훼손
TEST_480,훼손
TEST_481,꼬임
TEST_482,훼손
TEST_483,꼬임
TEST_484,훼손
TEST_485,오염
TEST_486,훼손
TEST_487,훼손
TEST_488,훼손
TEST_489,훼손
TEST_490,훼손
TEST_491,오염
TEST_492,훼손
TEST_493,훼손
TEST_494,꼬임
TEST_495,훼손
TEST_496,훼손
TEST_497,"창틀,문틀수정"
TEST_498,훼손
TEST_499,훼손
TEST_500,훼손
TEST_501,꼬임
TEST_502,훼손
TEST_503,훼손
TEST_504,오염
TEST_505,훼손
TEST_506,터짐
TEST_507,훼손
TEST_508,훼손
TEST_509,오염
TEST_510,터짐
TEST_511,터짐
TEST_512,터짐
TEST_513,훼손
TEST_514,훼손
TEST_515,훼손
TEST_516,훼손
TEST_517,훼손
TEST_518,오염
TEST_519,터짐
TEST_520,훼손
TEST_521,"창틀,문틀수정"
TEST_522,훼손
TEST_523,"창틀,문틀수정"
TEST_524,오타공
TEST_525,훼손
TEST_526,훼손
TEST_527,오염
TEST_528,터짐
TEST_529,훼손
TEST_530,훼손
TEST_531,훼손
TEST_532,훼손
TEST_533,훼손
TEST_534,훼손
TEST_535,훼손
TEST_536,오염
TEST_537,훼손
TEST_538,훼손
TEST_539,훼손
TEST_540,오염
TEST_541,훼손
TEST_542,훼손
TEST_543,훼손
TEST_544,꼬임
TEST_545,훼손
TEST_546,오타공
TEST_547,오염
TEST_548,훼손
TEST_549,훼손
TEST_550,오염
TEST_551,꼬임
TEST_552,오타공
TEST_553,훼손
TEST_554,훼손
TEST_555,훼손
TEST_556,터짐
TEST_557,오염
TEST_558,훼손
TEST_559,훼손
TEST_560,훼손
TEST_561,훼손
TEST_562,훼손
TEST_563,훼손
TEST_564,훼손
TEST_565,오염
TEST_566,오염
TEST_567,훼손
TEST_568,훼손
TEST_569,훼손
TEST_570,훼손
TEST_571,훼손
TEST_572,훼손
TEST_573,훼손
TEST_574,훼손
TEST_575,훼손
TEST_576,훼손
TEST_577,오염
TEST_578,몰딩수정
TEST_579,훼손
TEST_580,훼손
TEST_581,훼손
TEST_582,훼손
TEST_583,훼손
TEST_584,오타공
TEST_585,훼손
TEST_586,훼손
TEST_587,훼손
TEST_588,오염
TEST_589,훼손
TEST_590,훼손
TEST_591,오염
TEST_592,훼손
TEST_593,훼손
TEST_594,훼손
TEST_595,훼손
TEST_596,훼손
TEST_597,훼손
TEST_598,훼손
TEST_599,오염
TEST_600,훼손
TEST_601,오염
TEST_602,오염
TEST_603,훼손
TEST_604,꼬임
TEST_605,훼손
TEST_606,훼손
TEST_607,오염
TEST_608,터짐
TEST_609,훼손
TEST_610,훼손
TEST_611,훼손
TEST_612,훼손
TEST_613,터짐
TEST_614,터짐
TEST_615,훼손
TEST_616,터짐
TEST_617,오염
TEST_618,훼손
TEST_619,오염
TEST_620,오염
TEST_621,훼손
TEST_622,오염
TEST_623,훼손
TEST_624,훼손
TEST_625,훼손
TEST_626,오염
TEST_627,훼손
TEST_628,훼손
TEST_629,터짐
TEST_630,오염
TEST_631,훼손
TEST_632,훼손
TEST_633,훼손
TEST_634,훼손
TEST_635,훼손
TEST_636,훼손
TEST_637,터짐
TEST_638,오염
TEST_639,훼손
TEST_640,훼손
TEST_641,훼손
TEST_642,훼손
TEST_643,오염
TEST_644,훼손
TEST_645,훼손
TEST_646,훼손
TEST_647,터짐
TEST_648,오염
TEST_649,훼손
TEST_650,훼손
TEST_651,훼손
TEST_652,훼손
TEST_653,터짐
TEST_654,훼손
TEST_655,훼손
TEST_656,"창틀,문틀수정"
TEST_657,오염
TEST_658,터짐
TEST_659,훼손
TEST_660,훼손
TEST_661,훼손
TEST_662,훼손
TEST_663,훼손
TEST_664,훼손
TEST_665,훼손
TEST_666,꼬임
TEST_667,훼손
TEST_668,훼손
TEST_669,훼손
TEST_670,오염
TEST_671,훼손
TEST_672,훼손
TEST_673,훼손
TEST_674,훼손
TEST_675,훼손
TEST_676,터짐
TEST_677,터짐
TEST_678,꼬임
TEST_679,오염
TEST_680,훼손
TEST_681,걸레받이수정
TEST_682,훼손
TEST_683,훼손
TEST_684,훼손
TEST_685,훼손
TEST_686,훼손
TEST_687,훼손
TEST_688,훼손
TEST_689,훼손
TEST_690,훼손
TEST_691,오염
TEST_692,훼손
TEST_693,훼손
TEST_694,훼손
TEST_695,훼손
TEST_696,훼손
TEST_697,오염
TEST_698,터짐
TEST_699,터짐
TEST_700,훼손
TEST_701,훼손
TEST_702,훼손
TEST_703,훼손
TEST_704,훼손
TEST_705,훼손
TEST_706,훼손
TEST_707,훼손
TEST_708,훼손
TEST_709,훼손
TEST_710,훼손
TEST_711,훼손
TEST_712,훼손
TEST_713,훼손
TEST_714,훼손
TEST_715,훼손
TEST_716,오염
TEST_717,훼손
TEST_718,훼손
TEST_719,훼손
TEST_720,훼손
TEST_721,훼손
TEST_722,훼손
TEST_723,훼손
TEST_724,훼손
TEST_725,훼손
TEST_726,훼손
TEST_727,훼손
TEST_728,훼손
TEST_729,터짐
TEST_730,훼손
TEST_731,꼬임
TEST_732,오염
TEST_733,훼손
TEST_734,훼손
TEST_735,훼손
TEST_736,훼손
TEST_737,오염
TEST_738,훼손
TEST_739,터짐
TEST_740,오염
TEST_741,오염
TEST_742,훼손
TEST_743,훼손
TEST_744,훼손
TEST_745,훼손
TEST_746,오염
TEST_747,꼬임
TEST_748,오염
TEST_749,훼손
TEST_750,몰딩수정
TEST_751,훼손
TEST_752,훼손
TEST_753,훼손
TEST_754,오염
TEST_755,훼손
TEST_756,꼬임
TEST_757,오염
TEST_758,훼손
TEST_759,훼손
TEST_760,오염
TEST_761,훼손
TEST_762,훼손
TEST_763,터짐
TEST_764,훼손
TEST_765,훼손
TEST_766,터짐
TEST_767,훼손
TEST_768,훼손
TEST_769,터짐
TEST_770,훼손
TEST_771,훼손
TEST_772,오타공
TEST_773,터짐
TEST_774,훼손
TEST_775,오염
TEST_776,훼손
TEST_777,훼손
TEST_778,훼손
TEST_779,훼손
TEST_780,오염
TEST_781,터짐
TEST_782,훼손
TEST_783,꼬임
TEST_784,터짐
TEST_785,훼손
TEST_786,훼손
TEST_787,꼬임
TEST_788,오염
TEST_789,훼손
TEST_790,훼손
TEST_791,오염
