id,label
TEST_317,훼손
TEST_318,꼬임
TEST_319,가구수정
TEST_320,걸레받이수정
TEST_321,곰팡이
TEST_322,훼손
TEST_323,훼손
TEST_324,터짐
TEST_325,훼손
TEST_326,훼손
TEST_327,훼손
TEST_328,훼손
TEST_329,몰딩수정
TEST_330,훼손
TEST_331,훼손
TEST_332,오염
TEST_333,훼손
TEST_334,들뜸
TEST_335,훼손
TEST_336,훼손
TEST_337,몰딩수정
TEST_338,오염
TEST_339,오염
TEST_340,오타공
TEST_341,훼손
TEST_342,곰팡이
TEST_343,훼손
TEST_344,오염
TEST_345,오염
TEST_346,훼손
TEST_347,오염
TEST_348,오염
TEST_349,오염
TEST_350,훼손
TEST_351,훼손
TEST_352,몰딩수정
TEST_353,울음
TEST_354,훼손
TEST_355,훼손
TEST_356,훼손
TEST_357,훼손
TEST_358,걸레받이수정
TEST_359,훼손
TEST_360,훼손
TEST_361,오염
TEST_362,걸레받이수정
TEST_363,터짐
TEST_364,오염
TEST_365,훼손
TEST_366,훼손
TEST_367,훼손
TEST_368,곰팡이
TEST_369,훼손
TEST_370,"창틀,문틀수정"
TEST_371,터짐
TEST_372,훼손
TEST_373,곰팡이
TEST_374,터짐
TEST_375,오염
TEST_376,오염
TEST_377,훼손
TEST_378,훼손
TEST_379,오염
TEST_380,오염
TEST_381,훼손
TEST_382,터짐
TEST_383,훼손
TEST_384,이음부불량
TEST_385,훼손
TEST_386,오염
TEST_387,피스
TEST_388,오염
TEST_389,꼬임
TEST_390,오염
TEST_391,오염
TEST_392,훼손
TEST_393,오염
TEST_394,곰팡이
TEST_395,오염
TEST_396,오염
TEST_397,피스
TEST_398,오염
TEST_399,오염
TEST_400,걸레받이수정
TEST_401,터짐
TEST_402,훼손
TEST_403,훼손
TEST_404,꼬임
TEST_405,오염
TEST_406,훼손
TEST_407,오염
TEST_408,훼손
TEST_409,훼손
TEST_410,훼손
TEST_411,훼손
TEST_412,훼손
TEST_413,몰딩수정
TEST_414,오염
TEST_415,훼손
TEST_416,훼손
TEST_417,오염
TEST_418,훼손
TEST_419,훼손
TEST_420,훼손
TEST_421,오염
TEST_422,몰딩수정
TEST_423,오염
TEST_424,훼손
TEST_425,훼손
TEST_426,오염
TEST_427,오염
TEST_428,가구수정
TEST_429,훼손
TEST_430,오염
TEST_431,훼손
TEST_432,훼손
TEST_433,훼손
TEST_434,훼손
TEST_435,오염
TEST_436,오타공
TEST_437,가구수정
TEST_438,면불량
TEST_439,걸레받이수정
TEST_440,석고수정
TEST_441,걸레받이수정
TEST_442,훼손
TEST_443,오염
TEST_444,훼손
TEST_445,면불량
TEST_446,훼손
TEST_447,터짐
TEST_448,오염
TEST_449,오염
TEST_450,걸레받이수정
TEST_451,훼손
TEST_452,훼손
TEST_453,걸레받이수정
TEST_454,훼손
TEST_455,훼손
TEST_456,오염
TEST_457,걸레받이수정
TEST_458,걸레받이수정
TEST_459,훼손
TEST_460,훼손
TEST_461,훼손
TEST_462,오염
TEST_463,훼손
TEST_464,훼손
TEST_465,훼손
TEST_466,훼손
TEST_467,곰팡이
TEST_468,곰팡이
TEST_469,면불량
TEST_470,걸레받이수정
TEST_471,훼손
TEST_472,훼손
TEST_473,오염
TEST_474,오염
TEST_475,오타공
TEST_476,훼손
TEST_477,훼손
TEST_478,훼손
TEST_479,오염
TEST_480,오염
TEST_481,곰팡이
TEST_482,훼손
TEST_483,꼬임
TEST_484,몰딩수정
TEST_485,곰팡이
TEST_486,오염
TEST_487,훼손
TEST_488,곰팡이
TEST_489,오염
TEST_490,오염
TEST_491,훼손
TEST_492,녹오염
TEST_493,훼손
TEST_494,오염
TEST_495,오타공
TEST_496,훼손
TEST_497,꼬임
TEST_498,오염
TEST_499,오염
TEST_500,훼손
TEST_501,꼬임
TEST_502,훼손
TEST_503,터짐
TEST_504,훼손
TEST_505,걸레받이수정
TEST_506,훼손
TEST_507,걸레받이수정
TEST_508,오염
TEST_509,훼손
TEST_510,훼손
TEST_511,오타공
TEST_512,오타공
TEST_513,훼손
TEST_514,몰딩수정
TEST_515,훼손
TEST_516,오염
TEST_517,훼손
TEST_518,훼손
TEST_519,오타공
TEST_520,훼손
TEST_521,훼손
TEST_522,가구수정
TEST_523,꼬임
TEST_524,오타공
TEST_525,오염
TEST_526,면불량
TEST_527,훼손
TEST_528,훼손
TEST_529,곰팡이
TEST_530,훼손
TEST_531,훼손
TEST_532,오염
TEST_533,훼손
TEST_534,이음부불량
TEST_535,면불량
TEST_536,훼손
TEST_537,오염
TEST_538,오염
TEST_539,훼손
TEST_540,훼손
TEST_541,터짐
TEST_542,오염
TEST_543,훼손
TEST_544,오염
TEST_545,훼손
TEST_546,훼손
TEST_547,훼손
TEST_548,오염
TEST_549,걸레받이수정
TEST_550,오염
TEST_551,훼손
TEST_552,오타공
TEST_553,곰팡이
TEST_554,곰팡이
TEST_555,터짐
TEST_556,피스
TEST_557,오염
TEST_558,훼손
TEST_559,오타공
TEST_560,오타공
TEST_561,곰팡이
TEST_562,훼손
TEST_563,오염
TEST_564,훼손
TEST_565,오염
TEST_566,오염
TEST_567,훼손
TEST_568,오염
TEST_569,오염
TEST_570,걸레받이수정
TEST_571,훼손
TEST_572,훼손
TEST_573,오염
TEST_574,오염
TEST_575,훼손
TEST_576,오염
TEST_577,훼손
TEST_578,훼손
TEST_579,오염
TEST_580,훼손
TEST_581,훼손
TEST_582,훼손
TEST_583,훼손
TEST_584,오타공
TEST_585,훼손
TEST_586,훼손
TEST_587,훼손
TEST_588,석고수정
TEST_589,오염
TEST_590,들뜸
TEST_591,훼손
TEST_592,훼손
TEST_593,몰딩수정
TEST_594,훼손
TEST_595,오염
TEST_596,울음
TEST_597,훼손
TEST_598,오염
TEST_599,오염
TEST_600,훼손
TEST_601,훼손
TEST_602,오염
TEST_603,훼손
TEST_604,꼬임
TEST_605,훼손
TEST_606,훼손
TEST_607,오염
TEST_608,훼손
TEST_609,훼손
TEST_610,오염
TEST_611,훼손
TEST_612,훼손
TEST_613,훼손
TEST_614,훼손
TEST_615,꼬임
TEST_616,오타공
TEST_617,훼손
TEST_618,터짐
TEST_619,걸레받이수정
TEST_620,오염
TEST_621,훼손
TEST_622,오염
TEST_623,면불량
TEST_624,오염
TEST_625,훼손
TEST_626,오염
TEST_627,오염
TEST_628,훼손
TEST_629,오염
TEST_630,훼손
TEST_631,꼬임
TEST_632,훼손
TEST_633,꼬임
TEST_634,"창틀,문틀수정"
TEST_635,훼손
TEST_636,면불량
TEST_637,이음부불량
TEST_638,훼손
TEST_639,오염
TEST_640,오염
TEST_641,오염
TEST_642,훼손
TEST_643,훼손
TEST_644,오염
TEST_645,걸레받이수정
TEST_646,오염
TEST_647,곰팡이
TEST_648,오염
TEST_649,훼손
TEST_650,훼손
TEST_651,오염
TEST_652,몰딩수정
TEST_653,오타공
TEST_654,오염
TEST_655,오염
TEST_656,"창틀,문틀수정"
TEST_657,훼손
TEST_658,오타공
TEST_659,훼손
TEST_660,오염
TEST_661,훼손
TEST_662,몰딩수정
TEST_663,훼손
TEST_664,오염
TEST_665,훼손
TEST_666,훼손
TEST_667,훼손
TEST_668,훼손
TEST_669,훼손
TEST_670,훼손
TEST_671,오염
TEST_672,훼손
TEST_673,오염
TEST_674,훼손
TEST_675,걸레받이수정
TEST_676,오타공
TEST_677,훼손
TEST_678,훼손
TEST_679,훼손
TEST_680,오염
TEST_681,오염
TEST_682,훼손
TEST_683,훼손
TEST_684,훼손
TEST_685,오염
TEST_686,훼손
TEST_687,오염
TEST_688,오염
TEST_689,훼손
TEST_690,오타공
TEST_691,걸레받이수정
TEST_692,훼손
TEST_693,훼손
TEST_694,오염
TEST_695,걸레받이수정
TEST_696,훼손
TEST_697,오염
TEST_698,꼬임
TEST_699,훼손
TEST_700,훼손
TEST_701,훼손
TEST_702,곰팡이
TEST_703,훼손
TEST_704,"창틀,문틀수정"
TEST_705,훼손
TEST_706,오염
TEST_707,몰딩수정
TEST_708,걸레받이수정
TEST_709,훼손
TEST_710,훼손
TEST_711,오염
TEST_712,"창틀,문틀수정"
TEST_713,오염
TEST_714,훼손
TEST_715,오염
TEST_716,오염
TEST_717,훼손
TEST_718,피스
TEST_719,오염
TEST_720,몰딩수정
TEST_721,석고수정
TEST_722,훼손
TEST_723,훼손
TEST_724,훼손
TEST_725,오타공
TEST_726,터짐
TEST_727,훼손
TEST_728,훼손
TEST_729,훼손
TEST_730,훼손
TEST_731,들뜸
TEST_732,훼손
TEST_733,오염
TEST_734,면불량
TEST_735,훼손
TEST_736,오염
TEST_737,터짐
TEST_738,걸레받이수정
TEST_739,"창틀,문틀수정"
TEST_740,오염
TEST_741,훼손
TEST_742,훼손
TEST_743,훼손
TEST_744,훼손
TEST_745,훼손
TEST_746,걸레받이수정
TEST_747,곰팡이
TEST_748,오염
TEST_749,훼손
TEST_750,몰딩수정
TEST_751,걸레받이수정
TEST_752,곰팡이
TEST_753,훼손
TEST_754,오염
TEST_755,훼손
TEST_756,울음
TEST_757,오염
TEST_758,훼손
TEST_759,오타공
TEST_760,오염
TEST_761,면불량
TEST_762,"창틀,문틀수정"
TEST_763,터짐
TEST_764,오염
TEST_765,훼손
TEST_766,들뜸
TEST_767,터짐
TEST_768,훼손
TEST_769,터짐
TEST_770,몰딩수정
TEST_771,오염
TEST_772,오타공
TEST_773,훼손
TEST_774,면불량
TEST_775,훼손
TEST_776,훼손
TEST_777,곰팡이
TEST_778,오염
TEST_779,훼손
TEST_780,훼손
TEST_781,훼손
TEST_782,오염
TEST_783,훼손
TEST_784,터짐
TEST_785,오염
TEST_786,훼손
TEST_787,훼손
TEST_788,오염
TEST_789,곰팡이
TEST_790,오염
TEST_791,훼손
