id,label
TEST_103,터짐
TEST_104,훼손
TEST_105,훼손
TEST_106,꼬임
TEST_107,훼손
TEST_108,훼손
TEST_109,훼손
TEST_110,오염
TEST_111,훼손
TEST_112,훼손
TEST_113,훼손
TEST_114,오염
TEST_115,오염
TEST_116,훼손
TEST_117,오염
TEST_118,면불량
TEST_119,곰팡이
TEST_120,훼손
TEST_121,훼손
TEST_122,훼손
TEST_123,걸레받이수정
TEST_124,훼손
TEST_125,오염
TEST_126,훼손
TEST_127,훼손
TEST_128,훼손
TEST_129,오염
TEST_130,훼손
TEST_131,오염
TEST_132,꼬임
TEST_133,오염
TEST_134,훼손
TEST_135,오염
TEST_136,피스
TEST_137,훼손
TEST_138,훼손
TEST_139,오염
TEST_140,훼손
TEST_141,훼손
TEST_142,오염
TEST_143,훼손
TEST_144,오타공
TEST_145,훼손
TEST_146,훼손
TEST_147,훼손
TEST_148,훼손
TEST_149,터짐
TEST_150,훼손
TEST_151,오염
TEST_152,훼손
TEST_153,훼손
TEST_154,훼손
TEST_155,면불량
TEST_156,오염
TEST_157,오염
TEST_158,면불량
TEST_159,훼손
TEST_160,오염
TEST_161,훼손
TEST_162,훼손
TEST_163,훼손
TEST_164,훼손
TEST_165,훼손
TEST_166,훼손
TEST_167,오염
TEST_168,훼손
TEST_169,훼손
TEST_170,훼손
TEST_171,훼손
TEST_172,훼손
TEST_173,오염
TEST_174,오염
TEST_175,훼손
TEST_176,오염
TEST_177,훼손
TEST_178,훼손
TEST_179,꼬임
TEST_180,훼손
TEST_181,오염
TEST_182,오염
TEST_183,꼬임
TEST_184,훼손
TEST_185,오타공
TEST_186,꼬임
TEST_187,훼손
TEST_188,꼬임
TEST_189,훼손
TEST_190,꼬임
TEST_191,훼손
TEST_192,훼손
TEST_193,꼬임
TEST_194,훼손
TEST_195,곰팡이
TEST_196,훼손
TEST_197,곰팡이
TEST_198,석고수정
TEST_199,오염
TEST_200,오염
TEST_201,꼬임
TEST_202,오염
TEST_203,훼손
TEST_204,오염
TEST_205,꼬임
TEST_206,걸레받이수정
TEST_207,훼손
TEST_208,오염
TEST_209,훼손
TEST_210,꼬임
TEST_211,오타공
TEST_212,훼손
TEST_213,오염
TEST_214,오염
TEST_215,훼손
TEST_216,훼손
TEST_217,훼손
TEST_218,오염
TEST_219,훼손
TEST_220,오염
TEST_221,훼손
TEST_222,터짐
TEST_223,면불량
TEST_224,훼손
TEST_225,오염
TEST_226,오염
TEST_227,훼손
TEST_228,터짐
TEST_229,몰딩수정
TEST_230,오염
TEST_231,오염
TEST_232,오염
TEST_233,오염
TEST_234,오염
TEST_235,훼손
TEST_236,꼬임
TEST_237,터짐
TEST_238,면불량
TEST_239,훼손
TEST_240,오염
TEST_241,훼손
TEST_242,오염
TEST_243,오염
TEST_244,훼손
TEST_245,오염
TEST_246,훼손
TEST_247,훼손
TEST_248,훼손
TEST_249,걸레받이수정
TEST_250,오염
TEST_251,오타공
TEST_252,훼손
TEST_253,훼손
TEST_254,훼손
TEST_255,훼손
TEST_256,오타공
TEST_257,몰딩수정
TEST_258,훼손
TEST_259,훼손
TEST_260,오염
TEST_261,면불량
TEST_262,훼손
TEST_263,면불량
TEST_264,훼손
TEST_265,몰딩수정
TEST_266,면불량
TEST_267,꼬임
TEST_268,오염
TEST_269,훼손
TEST_270,훼손
TEST_271,걸레받이수정
TEST_272,오염
TEST_273,훼손
TEST_274,훼손
TEST_275,오염
TEST_276,꼬임
TEST_277,꼬임
TEST_278,꼬임
TEST_279,오염
TEST_280,훼손
TEST_281,훼손
TEST_282,면불량
TEST_283,오염
TEST_284,오염
TEST_285,터짐
TEST_286,훼손
TEST_287,터짐
TEST_288,훼손
TEST_289,오염
TEST_290,오염
TEST_291,"창틀,문틀수정"
TEST_292,훼손
TEST_293,오염
TEST_294,오염
TEST_295,훼손
TEST_296,훼손
TEST_297,훼손
TEST_298,오염
TEST_299,훼손
TEST_300,오염
TEST_301,훼손
TEST_302,곰팡이
TEST_303,훼손
TEST_304,훼손
TEST_305,터짐
TEST_306,훼손
TEST_307,오염
TEST_308,훼손
TEST_309,오염
TEST_310,훼손
TEST_311,피스
TEST_312,석고수정
TEST_313,오염
TEST_314,훼손
TEST_315,훼손
TEST_316,훼손
TEST_317,훼손
TEST_318,훼손
TEST_319,꼬임
TEST_320,걸레받이수정
TEST_321,곰팡이
TEST_322,면불량
TEST_323,훼손
TEST_324,오염
TEST_325,면불량
TEST_326,훼손
TEST_327,터짐
TEST_328,훼손
TEST_329,훼손
TEST_330,훼손
TEST_331,훼손
TEST_332,오염
TEST_333,훼손
TEST_334,훼손
TEST_335,걸레받이수정
TEST_336,훼손
TEST_337,훼손
TEST_338,훼손
TEST_339,훼손
TEST_340,오타공
TEST_341,훼손
TEST_342,훼손
TEST_343,피스
TEST_344,터짐
TEST_345,훼손
TEST_346,터짐
TEST_347,오염
TEST_348,오염
TEST_349,꼬임
TEST_350,훼손
TEST_351,피스
TEST_352,터짐
TEST_353,훼손
TEST_354,훼손
TEST_355,오염
TEST_356,훼손
TEST_357,훼손
TEST_358,걸레받이수정
TEST_359,오염
TEST_360,오염
TEST_361,오염
TEST_362,훼손
TEST_363,훼손
TEST_364,오염
TEST_365,오염
TEST_366,면불량
TEST_367,훼손
TEST_368,걸레받이수정
TEST_369,오타공
TEST_370,피스
TEST_371,터짐
TEST_372,훼손
TEST_373,훼손
TEST_374,오염
TEST_375,오염
TEST_376,훼손
TEST_377,훼손
TEST_378,훼손
TEST_379,오염
TEST_380,오염
TEST_381,훼손
TEST_382,터짐
TEST_383,훼손
TEST_384,면불량
TEST_385,터짐
TEST_386,면불량
TEST_387,면불량
TEST_388,훼손
TEST_389,훼손
TEST_390,훼손
TEST_391,오염
TEST_392,면불량
TEST_393,오염
TEST_394,면불량
TEST_395,오염
TEST_396,오염
TEST_397,오염
TEST_398,훼손
TEST_399,오염
TEST_400,훼손
TEST_401,터짐
TEST_402,훼손
TEST_403,훼손
TEST_404,꼬임
TEST_405,오염
TEST_406,오염
TEST_407,훼손
TEST_408,훼손
TEST_409,훼손
TEST_410,훼손
TEST_411,훼손
TEST_412,훼손
TEST_413,곰팡이
TEST_414,훼손
TEST_415,오염
TEST_416,오염
TEST_417,오염
TEST_418,걸레받이수정
TEST_419,훼손
TEST_420,훼손
TEST_421,훼손
TEST_422,몰딩수정
TEST_423,오염
TEST_424,오염
TEST_425,훼손
TEST_426,오염
TEST_427,오타공
TEST_428,들뜸
TEST_429,훼손
TEST_430,면불량
TEST_431,훼손
TEST_432,꼬임
TEST_433,훼손
TEST_434,피스
TEST_435,훼손
TEST_436,터짐
TEST_437,꼬임
TEST_438,터짐
TEST_439,오염
TEST_440,오타공
TEST_441,훼손
TEST_442,훼손
TEST_443,걸레받이수정
TEST_444,오염
TEST_445,오염
TEST_446,훼손
TEST_447,면불량
TEST_448,오염
TEST_449,오염
TEST_450,오염
TEST_451,오염
TEST_452,오염
TEST_453,걸레받이수정
TEST_454,오염
TEST_455,훼손
TEST_456,오염
TEST_457,곰팡이
TEST_458,몰딩수정
TEST_459,면불량
TEST_460,훼손
TEST_461,훼손
TEST_462,걸레받이수정
TEST_463,훼손
TEST_464,훼손
TEST_465,꼬임
TEST_466,훼손
TEST_467,훼손
TEST_468,면불량
TEST_469,훼손
TEST_470,곰팡이
TEST_471,훼손
TEST_472,터짐
TEST_473,오염
TEST_474,오염
TEST_475,오타공
TEST_476,훼손
TEST_477,훼손
TEST_478,터짐
TEST_479,터짐
TEST_480,오염
TEST_481,꼬임
TEST_482,오염
TEST_483,꼬임
TEST_484,몰딩수정
TEST_485,오염
TEST_486,훼손
TEST_487,훼손
TEST_488,곰팡이
TEST_489,훼손
TEST_490,꼬임
TEST_491,면불량
TEST_492,오염
TEST_493,훼손
TEST_494,훼손
TEST_495,면불량
TEST_496,훼손
TEST_497,꼬임
TEST_498,터짐
TEST_499,오염
TEST_500,몰딩수정
TEST_501,오타공
TEST_502,훼손
TEST_503,훼손
TEST_504,훼손
TEST_505,면불량
TEST_506,훼손
TEST_507,훼손
TEST_508,오염
TEST_509,면불량
TEST_510,훼손
TEST_511,오타공
TEST_512,오타공
TEST_513,면불량
TEST_514,면불량
TEST_515,훼손
TEST_516,훼손
TEST_517,오타공
TEST_518,곰팡이
TEST_519,오타공
TEST_520,오염
TEST_521,석고수정
TEST_522,꼬임
TEST_523,꼬임
TEST_524,오타공
TEST_525,면불량
TEST_526,훼손
TEST_527,훼손
TEST_528,훼손
TEST_529,훼손
TEST_530,훼손
TEST_531,꼬임
TEST_532,꼬임
TEST_533,훼손
TEST_534,훼손
TEST_535,면불량
TEST_536,오염
TEST_537,훼손
TEST_538,훼손
TEST_539,훼손
TEST_540,오염
TEST_541,훼손
TEST_542,오염
TEST_543,훼손
TEST_544,훼손
TEST_545,오염
TEST_546,훼손
TEST_547,훼손
TEST_548,오염
TEST_549,터짐
TEST_550,훼손
TEST_551,훼손
TEST_552,오타공
TEST_553,오염
TEST_554,곰팡이
TEST_555,몰딩수정
TEST_556,훼손
TEST_557,오염
TEST_558,오염
TEST_559,터짐
TEST_560,석고수정
TEST_561,면불량
TEST_562,훼손
TEST_563,오염
TEST_564,면불량
TEST_565,오염
TEST_566,면불량
TEST_567,훼손
TEST_568,들뜸
TEST_569,터짐
TEST_570,면불량
TEST_571,오염
TEST_572,훼손
TEST_573,훼손
TEST_574,오염
TEST_575,훼손
TEST_576,훼손
TEST_577,곰팡이
TEST_578,오염
TEST_579,오염
TEST_580,오염
TEST_581,오염
TEST_582,훼손
TEST_583,꼬임
TEST_584,오타공
TEST_585,오염
TEST_586,오염
TEST_587,면불량
TEST_588,훼손
TEST_589,오염
TEST_590,걸레받이수정
TEST_591,오염
TEST_592,훼손
TEST_593,오염
TEST_594,훼손
TEST_595,훼손
TEST_596,훼손
TEST_597,오염
TEST_598,곰팡이
TEST_599,오염
TEST_600,훼손
TEST_601,오염
TEST_602,오염
TEST_603,면불량
TEST_604,들뜸
TEST_605,훼손
TEST_606,훼손
TEST_607,오염
TEST_608,오염
TEST_609,피스
TEST_610,면불량
TEST_611,오염
TEST_612,면불량
TEST_613,훼손
TEST_614,오타공
TEST_615,오염
TEST_616,오타공
TEST_617,훼손
TEST_618,오염
TEST_619,훼손
TEST_620,곰팡이
TEST_621,훼손
TEST_622,훼손
TEST_623,오염
TEST_624,오염
TEST_625,오염
TEST_626,터짐
TEST_627,면불량
TEST_628,오염
TEST_629,훼손
TEST_630,훼손
TEST_631,꼬임
TEST_632,오염
TEST_633,들뜸
TEST_634,훼손
TEST_635,훼손
TEST_636,훼손
TEST_637,면불량
TEST_638,꼬임
TEST_639,오염
TEST_640,오염
TEST_641,걸레받이수정
TEST_642,훼손
TEST_643,훼손
TEST_644,훼손
TEST_645,곰팡이
TEST_646,훼손
TEST_647,면불량
TEST_648,몰딩수정
TEST_649,오염
TEST_650,오염
TEST_651,훼손
TEST_652,면불량
TEST_653,면불량
TEST_654,훼손
TEST_655,면불량
TEST_656,꼬임
TEST_657,훼손
TEST_658,오타공
TEST_659,면불량
TEST_660,오염
TEST_661,오염
TEST_662,훼손
TEST_663,오염
TEST_664,꼬임
TEST_665,훼손
TEST_666,꼬임
TEST_667,오타공
TEST_668,오염
TEST_669,훼손
TEST_670,훼손
TEST_671,훼손
TEST_672,오염
TEST_673,오염
TEST_674,훼손
TEST_675,오염
TEST_676,오타공
TEST_677,훼손
TEST_678,오염
TEST_679,면불량
TEST_680,훼손
TEST_681,면불량
TEST_682,오염
TEST_683,꼬임
TEST_684,훼손
TEST_685,몰딩수정
TEST_686,오염
TEST_687,면불량
TEST_688,훼손
TEST_689,훼손
TEST_690,오타공
TEST_691,걸레받이수정
TEST_692,훼손
TEST_693,훼손
TEST_694,훼손
TEST_695,터짐
TEST_696,면불량
TEST_697,훼손
TEST_698,꼬임
TEST_699,오염
TEST_700,훼손
TEST_701,오염
TEST_702,오염
TEST_703,훼손
TEST_704,면불량
TEST_705,오염
TEST_706,훼손
TEST_707,오염
TEST_708,훼손
TEST_709,오염
TEST_710,훼손
TEST_711,오염
TEST_712,훼손
TEST_713,훼손
TEST_714,훼손
TEST_715,오염
TEST_716,오염
TEST_717,몰딩수정
TEST_718,피스
TEST_719,훼손
TEST_720,오염
TEST_721,훼손
TEST_722,훼손
TEST_723,훼손
TEST_724,훼손
TEST_725,피스
TEST_726,훼손
TEST_727,훼손
TEST_728,오염
TEST_729,훼손
TEST_730,훼손
TEST_731,훼손
TEST_732,훼손
TEST_733,오염
TEST_734,면불량
TEST_735,오염
TEST_736,오염
TEST_737,꼬임
TEST_738,오염
TEST_739,오염
TEST_740,훼손
TEST_741,오타공
TEST_742,훼손
TEST_743,걸레받이수정
TEST_744,오염
TEST_745,훼손
TEST_746,몰딩수정
TEST_747,곰팡이
TEST_748,오염
TEST_749,오염
TEST_750,훼손
TEST_751,훼손
TEST_752,곰팡이
TEST_753,훼손
TEST_754,오염
TEST_755,오염
TEST_756,꼬임
TEST_757,훼손
TEST_758,오염
TEST_759,석고수정
TEST_760,오염
TEST_761,면불량
TEST_762,곰팡이
TEST_763,훼손
TEST_764,오염
TEST_765,훼손
TEST_766,몰딩수정
TEST_767,훼손
TEST_768,오염
TEST_769,훼손
TEST_770,터짐
TEST_771,오염
TEST_772,훼손
TEST_773,훼손
TEST_774,훼손
TEST_775,훼손
TEST_776,훼손
TEST_777,면불량
TEST_778,오염
TEST_779,훼손
TEST_780,훼손
TEST_781,훼손
TEST_782,훼손
TEST_783,훼손
TEST_784,훼손
TEST_785,훼손
TEST_786,훼손
TEST_787,훼손
TEST_788,훼손
TEST_789,오염
TEST_790,면불량
TEST_791,들뜸
