id,label
TEST_161,훼손
TEST_162,훼손
TEST_163,오염
TEST_164,훼손
TEST_165,오염
TEST_166,훼손
TEST_167,훼손
TEST_168,터짐
TEST_169,오염
TEST_170,훼손
TEST_171,오염
TEST_172,석고수정
TEST_173,터짐
TEST_174,훼손
TEST_175,훼손
TEST_176,훼손
TEST_177,오염
TEST_178,터짐
TEST_179,훼손
TEST_180,오염
TEST_181,훼손
TEST_182,훼손
TEST_183,훼손
TEST_184,훼손
TEST_185,오타공
TEST_186,훼손
TEST_187,훼손
TEST_188,훼손
TEST_189,오염
TEST_190,오염
TEST_191,오염
TEST_192,몰딩수정
TEST_193,훼손
TEST_194,훼손
TEST_195,훼손
TEST_196,훼손
TEST_197,훼손
TEST_198,훼손
TEST_199,오염
TEST_200,오염
TEST_201,훼손
TEST_202,훼손
TEST_203,훼손
TEST_204,터짐
TEST_205,오염
TEST_206,훼손
TEST_207,오염
TEST_208,오타공
TEST_209,오염
TEST_210,훼손
TEST_211,훼손
TEST_212,훼손
TEST_213,훼손
TEST_214,터짐
TEST_215,훼손
TEST_216,오염
TEST_217,훼손
TEST_218,오타공
TEST_219,훼손
TEST_220,훼손
TEST_221,걸레받이수정
TEST_222,터짐
TEST_223,훼손
TEST_224,터짐
TEST_225,훼손
TEST_226,오타공
TEST_227,오염
TEST_228,터짐
TEST_229,터짐
TEST_230,훼손
TEST_231,터짐
TEST_232,터짐
TEST_233,터짐
TEST_234,오타공
TEST_235,훼손
TEST_236,오염
TEST_237,훼손
TEST_238,오타공
TEST_239,터짐
TEST_240,터짐
TEST_241,터짐
TEST_242,면불량
TEST_243,오염
TEST_244,오염
TEST_245,훼손
TEST_246,훼손
TEST_247,훼손
TEST_248,훼손
TEST_249,훼손
TEST_250,오염
TEST_251,터짐
TEST_252,훼손
TEST_253,훼손
TEST_254,훼손
TEST_255,오염
TEST_256,훼손
TEST_257,훼손
TEST_258,터짐
TEST_259,오염
TEST_260,면불량
TEST_261,오염
TEST_262,훼손
TEST_263,터짐
TEST_264,터짐
TEST_265,오염
TEST_266,훼손
TEST_267,터짐
TEST_268,훼손
TEST_269,훼손
TEST_270,훼손
TEST_271,터짐
TEST_272,터짐
TEST_273,오염
TEST_274,오타공
TEST_275,터짐
TEST_276,터짐
TEST_277,훼손
TEST_278,오염
TEST_279,오염
TEST_280,오염
TEST_281,훼손
TEST_282,걸레받이수정
TEST_283,오염
TEST_284,훼손
TEST_285,터짐
TEST_286,훼손
TEST_287,훼손
TEST_288,훼손
TEST_289,오염
TEST_290,오염
TEST_291,훼손
TEST_292,터짐
TEST_293,훼손
TEST_294,훼손
TEST_295,훼손
TEST_296,걸레받이수정
TEST_297,훼손
TEST_298,훼손
TEST_299,훼손
TEST_300,터짐
TEST_301,훼손
TEST_302,터짐
TEST_303,오염
TEST_304,오타공
TEST_305,석고수정
TEST_306,터짐
TEST_307,터짐
TEST_308,오염
TEST_309,훼손
TEST_310,훼손
TEST_311,훼손
TEST_312,훼손
TEST_313,훼손
TEST_314,몰딩수정
TEST_315,오염
TEST_316,오염
TEST_317,터짐
TEST_318,훼손
TEST_319,오염
TEST_320,터짐
TEST_321,훼손
TEST_322,오타공
TEST_323,오염
TEST_324,훼손
TEST_325,오염
TEST_326,훼손
TEST_327,훼손
TEST_328,오염
TEST_329,터짐
TEST_330,훼손
TEST_331,훼손
TEST_332,걸레받이수정
TEST_333,오염
TEST_334,오염
TEST_335,훼손
TEST_336,훼손
TEST_337,터짐
TEST_338,훼손
TEST_339,터짐
TEST_340,훼손
TEST_341,오염
TEST_342,오염
TEST_343,터짐
TEST_344,오염
TEST_345,훼손
TEST_346,터짐
TEST_347,터짐
TEST_348,훼손
TEST_349,오염
TEST_350,훼손
TEST_351,훼손
TEST_352,오염
TEST_353,오타공
TEST_354,몰딩수정
TEST_355,오염
TEST_356,훼손
TEST_357,오염
TEST_358,훼손
TEST_359,훼손
TEST_360,터짐
TEST_361,훼손
TEST_362,훼손
TEST_363,훼손
TEST_364,터짐
TEST_365,훼손
TEST_366,오염
TEST_367,훼손
TEST_368,훼손
TEST_369,오염
TEST_370,터짐
TEST_371,오타공
TEST_372,터짐
TEST_373,터짐
TEST_374,훼손
TEST_375,훼손
TEST_376,오염
TEST_377,오염
TEST_378,훼손
TEST_379,오염
TEST_380,훼손
TEST_381,터짐
TEST_382,오염
TEST_383,터짐
TEST_384,오염
TEST_385,걸레받이수정
TEST_386,훼손
TEST_387,훼손
TEST_388,몰딩수정
TEST_389,훼손
TEST_390,훼손
TEST_391,오염
TEST_392,오염
TEST_393,훼손
TEST_394,오염
TEST_395,훼손
TEST_396,오염
TEST_397,오염
TEST_398,훼손
TEST_399,오염
TEST_400,훼손
TEST_401,오타공
TEST_402,훼손
TEST_403,오염
TEST_404,터짐
TEST_405,걸레받이수정
TEST_406,오염
TEST_407,오타공
TEST_408,훼손
TEST_409,훼손
TEST_410,터짐
TEST_411,오염
TEST_412,훼손
TEST_413,훼손
TEST_414,훼손
TEST_415,터짐
TEST_416,훼손
TEST_417,터짐
TEST_418,오염
TEST_419,훼손
TEST_420,훼손
TEST_421,터짐
TEST_422,훼손
TEST_423,터짐
TEST_424,오염
TEST_425,훼손
TEST_426,훼손
TEST_427,훼손
TEST_428,훼손
TEST_429,오염
TEST_430,훼손
TEST_431,오염
TEST_432,오염
TEST_433,훼손
TEST_434,훼손
TEST_435,훼손
TEST_436,터짐
TEST_437,터짐
TEST_438,면불량
TEST_439,오타공
TEST_440,훼손
TEST_441,오타공
TEST_442,훼손
TEST_443,몰딩수정
TEST_444,몰딩수정
TEST_445,터짐
TEST_446,훼손
TEST_447,터짐
TEST_448,훼손
TEST_449,오염
TEST_450,오염
TEST_451,훼손
TEST_452,훼손
TEST_453,터짐
TEST_454,훼손
TEST_455,터짐
TEST_456,터짐
TEST_457,훼손
TEST_458,오염
TEST_459,터짐
TEST_460,터짐
TEST_461,훼손
TEST_462,터짐
TEST_463,훼손
TEST_464,오염
TEST_465,훼손
TEST_466,훼손
TEST_467,훼손
TEST_468,터짐
TEST_469,면불량
TEST_470,오타공
TEST_471,훼손
TEST_472,석고수정
TEST_473,터짐
TEST_474,터짐
TEST_475,터짐
TEST_476,훼손
TEST_477,훼손
TEST_478,훼손
TEST_479,훼손
TEST_480,터짐
TEST_481,오염
TEST_482,훼손
TEST_483,훼손
TEST_484,오염
TEST_485,훼손
TEST_486,훼손
TEST_487,훼손
TEST_488,훼손
TEST_489,훼손
TEST_490,터짐
TEST_491,훼손
TEST_492,훼손
TEST_493,터짐
TEST_494,훼손
TEST_495,면불량
TEST_496,훼손
TEST_497,훼손
TEST_498,오염
TEST_499,훼손
TEST_500,훼손
TEST_501,훼손
TEST_502,터짐
TEST_503,터짐
TEST_504,훼손
TEST_505,훼손
TEST_506,터짐
TEST_507,훼손
TEST_508,훼손
TEST_509,훼손
TEST_510,오타공
TEST_511,오염
TEST_512,오염
TEST_513,훼손
TEST_514,오염
TEST_515,터짐
TEST_516,터짐
TEST_517,오염
TEST_518,오염
TEST_519,오염
TEST_520,걸레받이수정
TEST_521,훼손
TEST_522,오염
TEST_523,훼손
TEST_524,오타공
TEST_525,터짐
TEST_526,터짐
TEST_527,훼손
TEST_528,오염
TEST_529,오염
TEST_530,훼손
TEST_531,훼손
TEST_532,터짐
TEST_533,훼손
TEST_534,훼손
TEST_535,몰딩수정
TEST_536,훼손
TEST_537,오염
TEST_538,훼손
TEST_539,오염
TEST_540,터짐
TEST_541,훼손
TEST_542,터짐
TEST_543,훼손
TEST_544,훼손
TEST_545,훼손
TEST_546,터짐
TEST_547,훼손
TEST_548,터짐
TEST_549,터짐
TEST_550,오염
TEST_551,터짐
TEST_552,훼손
TEST_553,터짐
TEST_554,오염
TEST_555,터짐
TEST_556,훼손
TEST_557,터짐
TEST_558,훼손
TEST_559,터짐
TEST_560,터짐
TEST_561,오염
TEST_562,훼손
TEST_563,훼손
TEST_564,훼손
TEST_565,터짐
TEST_566,오염
TEST_567,오염
TEST_568,오염
TEST_569,훼손
TEST_570,훼손
TEST_571,오염
TEST_572,오염
TEST_573,훼손
TEST_574,훼손
TEST_575,오염
TEST_576,훼손
TEST_577,훼손
TEST_578,터짐
TEST_579,훼손
TEST_580,오타공
TEST_581,훼손
TEST_582,석고수정
TEST_583,터짐
TEST_584,오타공
TEST_585,훼손
TEST_586,오염
TEST_587,터짐
TEST_588,훼손
TEST_589,훼손
TEST_590,훼손
TEST_591,훼손
TEST_592,걸레받이수정
TEST_593,훼손
TEST_594,걸레받이수정
TEST_595,걸레받이수정
TEST_596,터짐
TEST_597,터짐
TEST_598,훼손
TEST_599,오염
TEST_600,훼손
TEST_601,훼손
TEST_602,훼손
TEST_603,터짐
TEST_604,터짐
TEST_605,오염
TEST_606,면불량
TEST_607,터짐
TEST_608,오타공
TEST_609,터짐
TEST_610,훼손
TEST_611,훼손
TEST_612,오염
TEST_613,오염
TEST_614,훼손
TEST_615,오염
TEST_616,오염
TEST_617,훼손
TEST_618,훼손
TEST_619,터짐
TEST_620,훼손
TEST_621,훼손
TEST_622,몰딩수정
TEST_623,훼손
TEST_624,오타공
TEST_625,훼손
TEST_626,터짐
TEST_627,걸레받이수정
TEST_628,훼손
TEST_629,오염
TEST_630,훼손
TEST_631,오염
TEST_632,오염
TEST_633,터짐
TEST_634,오염
TEST_635,훼손
TEST_636,훼손
TEST_637,터짐
TEST_638,훼손
TEST_639,훼손
TEST_640,훼손
TEST_641,터짐
TEST_642,터짐
TEST_643,터짐
TEST_644,터짐
TEST_645,터짐
TEST_646,훼손
TEST_647,오염
TEST_648,훼손
TEST_649,터짐
TEST_650,터짐
TEST_651,터짐
TEST_652,훼손
TEST_653,터짐
TEST_654,터짐
TEST_655,오타공
TEST_656,훼손
TEST_657,터짐
TEST_658,오염
TEST_659,훼손
TEST_660,터짐
TEST_661,터짐
TEST_662,훼손
TEST_663,훼손
TEST_664,터짐
TEST_665,터짐
TEST_666,오염
TEST_667,훼손
TEST_668,훼손
TEST_669,훼손
TEST_670,훼손
TEST_671,훼손
TEST_672,훼손
TEST_673,오염
TEST_674,오염
TEST_675,훼손
TEST_676,오타공
TEST_677,훼손
TEST_678,터짐
TEST_679,오염
TEST_680,터짐
TEST_681,터짐
TEST_682,터짐
TEST_683,훼손
TEST_684,훼손
TEST_685,훼손
TEST_686,훼손
TEST_687,훼손
TEST_688,터짐
TEST_689,훼손
TEST_690,훼손
TEST_691,훼손
TEST_692,면불량
TEST_693,훼손
TEST_694,오염
TEST_695,훼손
TEST_696,훼손
TEST_697,훼손
TEST_698,훼손
TEST_699,터짐
TEST_700,오타공
TEST_701,터짐
TEST_702,터짐
TEST_703,터짐
TEST_704,오염
TEST_705,터짐
TEST_706,훼손
TEST_707,오타공
TEST_708,몰딩수정
TEST_709,오염
TEST_710,터짐
TEST_711,터짐
TEST_712,오염
TEST_713,터짐
TEST_714,오염
TEST_715,오염
TEST_716,훼손
TEST_717,훼손
TEST_718,터짐
TEST_719,오타공
TEST_720,오염
TEST_721,터짐
TEST_722,훼손
TEST_723,훼손
TEST_724,오염
TEST_725,훼손
TEST_726,오염
TEST_727,오염
TEST_728,터짐
TEST_729,오염
TEST_730,오타공
TEST_731,훼손
TEST_732,훼손
TEST_733,훼손
TEST_734,훼손
TEST_735,훼손
TEST_736,석고수정
TEST_737,터짐
TEST_738,터짐
TEST_739,훼손
TEST_740,훼손
TEST_741,오타공
TEST_742,터짐
TEST_743,터짐
TEST_744,훼손
TEST_745,훼손
TEST_746,오염
TEST_747,터짐
TEST_748,터짐
TEST_749,오염
TEST_750,석고수정
TEST_751,훼손
TEST_752,터짐
TEST_753,훼손
TEST_754,훼손
TEST_755,터짐
TEST_756,터짐
TEST_757,오염
TEST_758,몰딩수정
TEST_759,터짐
TEST_760,오염
TEST_761,오염
TEST_762,터짐
TEST_763,훼손
TEST_764,훼손
TEST_765,훼손
TEST_766,훼손
TEST_767,터짐
TEST_768,터짐
TEST_769,오염
TEST_770,오염
TEST_771,훼손
TEST_772,오염
TEST_773,터짐
TEST_774,면불량
TEST_775,오염
TEST_776,훼손
TEST_777,오타공
TEST_778,터짐
TEST_779,오염
TEST_780,터짐
TEST_781,훼손
TEST_782,훼손
TEST_783,훼손
TEST_784,오염
TEST_785,훼손
TEST_786,터짐
TEST_787,터짐
TEST_788,터짐
TEST_789,터짐
TEST_790,오염
TEST_791,터짐
