id,label
TEST_530,터짐
TEST_531,곰팡이
TEST_532,훼손
TEST_533,오염
TEST_534,훼손
TEST_535,훼손
TEST_536,오염
TEST_537,훼손
TEST_538,훼손
TEST_539,훼손
TEST_540,훼손
TEST_541,훼손
TEST_542,훼손
TEST_543,훼손
TEST_544,훼손
TEST_545,오염
TEST_546,오염
TEST_547,훼손
TEST_548,터짐
TEST_549,훼손
TEST_550,오타공
TEST_551,오염
TEST_552,오염
TEST_553,오염
TEST_554,훼손
TEST_555,훼손
TEST_556,"창틀,문틀수정"
TEST_557,훼손
TEST_558,터짐
TEST_559,오염
TEST_560,훼손
TEST_561,걸레받이수정
TEST_562,훼손
TEST_563,훼손
TEST_564,훼손
TEST_565,꼬임
TEST_566,훼손
TEST_567,훼손
TEST_568,꼬임
TEST_569,훼손
TEST_570,훼손
TEST_571,오타공
TEST_572,곰팡이
TEST_573,꼬임
TEST_574,석고수정
TEST_575,오타공
TEST_576,훼손
TEST_577,훼손
TEST_578,오염
TEST_579,훼손
TEST_580,훼손
TEST_581,훼손
TEST_582,훼손
TEST_583,면불량
TEST_584,훼손
TEST_585,훼손
TEST_586,꼬임
TEST_587,훼손
TEST_588,훼손
TEST_589,훼손
TEST_590,걸레받이수정
TEST_591,훼손
TEST_592,오염
TEST_593,훼손
TEST_594,걸레받이수정
TEST_595,훼손
TEST_596,훼손
TEST_597,꼬임
TEST_598,훼손
TEST_599,훼손
TEST_600,훼손
TEST_601,훼손
TEST_602,훼손
TEST_603,훼손
TEST_604,훼손
TEST_605,훼손
TEST_606,오염
TEST_607,오염
TEST_608,꼬임
TEST_609,훼손
TEST_610,터짐
TEST_611,훼손
TEST_612,훼손
TEST_613,훼손
TEST_614,훼손
TEST_615,오염
TEST_616,훼손
TEST_617,오염
TEST_618,훼손
TEST_619,훼손
TEST_620,오염
TEST_621,훼손
TEST_622,훼손
TEST_623,훼손
TEST_624,훼손
TEST_625,걸레받이수정
TEST_626,곰팡이
TEST_627,훼손
TEST_628,오타공
TEST_629,오염
TEST_630,오염
TEST_631,오타공
TEST_632,훼손
TEST_633,훼손
TEST_634,훼손
TEST_635,훼손
TEST_636,오염
TEST_637,들뜸
TEST_638,오염
TEST_639,몰딩수정
TEST_640,오염
TEST_641,꼬임
TEST_642,훼손
TEST_643,오염
TEST_644,꼬임
TEST_645,훼손
TEST_646,곰팡이
TEST_647,훼손
TEST_648,훼손
TEST_649,면불량
TEST_650,오타공
TEST_651,가구수정
TEST_652,오염
TEST_653,오염
TEST_654,오염
TEST_655,훼손
TEST_656,몰딩수정
TEST_657,오염
TEST_658,걸레받이수정
TEST_659,훼손
TEST_660,오타공
TEST_661,오염
TEST_662,훼손
TEST_663,몰딩수정
TEST_664,걸레받이수정
TEST_665,곰팡이
TEST_666,꼬임
TEST_667,오염
TEST_668,훼손
TEST_669,훼손
TEST_670,훼손
TEST_671,오염
TEST_672,훼손
TEST_673,훼손
TEST_674,오타공
TEST_675,훼손
TEST_676,꼬임
TEST_677,훼손
TEST_678,오염
TEST_679,훼손
TEST_680,터짐
TEST_681,훼손
TEST_682,훼손
TEST_683,곰팡이
TEST_684,훼손
TEST_685,가구수정
TEST_686,훼손
TEST_687,오타공
TEST_688,오타공
TEST_689,훼손
TEST_690,훼손
TEST_691,오염
TEST_692,훼손
TEST_693,오염
TEST_694,면불량
TEST_695,훼손
TEST_696,훼손
TEST_697,훼손
TEST_698,훼손
TEST_699,오염
TEST_700,훼손
TEST_701,오염
TEST_702,훼손
TEST_703,훼손
TEST_704,오염
TEST_705,훼손
TEST_706,오염
TEST_707,꼬임
TEST_708,훼손
TEST_709,오염
TEST_710,오염
TEST_711,훼손
TEST_712,훼손
TEST_713,"창틀,문틀수정"
TEST_714,오염
TEST_715,훼손
TEST_716,훼손
TEST_717,훼손
TEST_718,훼손
TEST_719,걸레받이수정
TEST_720,훼손
TEST_721,훼손
TEST_722,몰딩수정
TEST_723,훼손
TEST_724,훼손
TEST_725,꼬임
TEST_726,훼손
TEST_727,훼손
TEST_728,훼손
TEST_729,틈새과다
TEST_730,오타공
TEST_731,훼손
TEST_732,훼손
TEST_733,훼손
TEST_734,곰팡이
TEST_735,훼손
TEST_736,오타공
TEST_737,훼손
TEST_738,꼬임
TEST_739,훼손
TEST_740,오염
TEST_741,훼손
TEST_742,훼손
TEST_743,"창틀,문틀수정"
TEST_744,꼬임
TEST_745,훼손
TEST_746,훼손
TEST_747,가구수정
TEST_748,꼬임
TEST_749,꼬임
TEST_750,훼손
TEST_751,훼손
TEST_752,훼손
TEST_753,오염
TEST_754,가구수정
TEST_755,곰팡이
TEST_756,훼손
TEST_757,가구수정
TEST_758,훼손
TEST_759,훼손
TEST_760,훼손
TEST_761,훼손
TEST_762,오염
TEST_763,오염
TEST_764,오염
TEST_765,오염
TEST_766,훼손
TEST_767,훼손
TEST_768,꼬임
TEST_769,몰딩수정
TEST_770,곰팡이
TEST_771,훼손
TEST_772,꼬임
TEST_773,훼손
TEST_774,훼손
TEST_775,터짐
TEST_776,훼손
TEST_777,훼손
TEST_778,훼손
TEST_779,훼손
TEST_780,면불량
TEST_781,훼손
TEST_782,오염
TEST_783,오타공
TEST_784,걸레받이수정
TEST_785,훼손
TEST_786,오염
TEST_787,훼손
TEST_788,꼬임
TEST_789,훼손
TEST_790,훼손
TEST_791,훼손
